CID,Date,lstm_predictions
6,2022-01-03,-1.0
6,2022-01-04,-1.0
6,2022-01-05,-1.0
6,2022-01-06,-1.0
6,2022-01-07,-1.0
6,2022-01-10,-1.0
6,2022-01-11,-1.0
6,2022-01-12,-1.0
6,2022-01-13,-1.0
6,2022-01-14,-1.0
6,2022-01-18,-1.0
6,2022-01-19,-1.0
6,2022-01-20,-1.0
6,2022-01-21,-1.0
6,2022-01-24,-1.0
6,2022-01-25,-1.0
6,2022-01-26,-1.0
6,2022-01-27,-1.0
6,2022-01-28,-1.0
6,2022-01-31,-1.0
6,2022-02-01,-1.0
6,2022-02-02,-1.0
6,2022-02-03,-1.0
6,2022-02-04,-1.0
6,2022-02-07,-1.0
6,2022-02-08,-1.0
6,2022-02-09,-1.0
6,2022-02-10,-1.0
6,2022-02-11,-1.0
6,2022-02-14,-1.0
6,2022-02-15,475.0213317871094
6,2022-02-16,475.98272705078125
6,2022-02-17,475.8221740722656
6,2022-02-18,470.7440185546875
6,2022-02-22,468.52960205078125
6,2022-02-23,465.2886657714844
6,2022-02-24,463.2976379394531
6,2022-02-25,461.61029052734375
6,2022-02-28,472.1882629394531
6,2022-03-01,475.2392272949219
6,2022-03-02,476.9825439453125
6,2022-03-03,482.1337890625
6,2022-03-04,485.32000732421875
6,2022-03-07,492.4513854980469
6,2022-03-08,485.494384765625
6,2022-03-09,474.4236145019531
6,2022-03-10,477.44439697265625
6,2022-03-11,482.2518005371094
6,2022-03-14,480.6328125
6,2022-03-15,483.9242858886719
6,2022-03-16,491.22332763671875
6,2022-03-17,491.31842041015625
6,2022-03-18,497.4069519042969
6,2022-03-21,499.3285827636719
6,2022-03-22,505.2136535644531
6,2022-03-23,503.2079162597656
6,2022-03-24,499.180419921875
6,2022-03-25,504.9940490722656
6,2022-03-28,505.49896240234375
6,2022-03-29,504.63775634765625
6,2022-03-30,502.9150390625
6,2022-03-31,509.6100158691406
6,2022-04-01,503.08917236328125
6,2022-04-04,504.26556396484375
6,2022-04-05,502.3786926269531
6,2022-04-06,509.2065734863281
6,2022-04-07,521.0032958984375
6,2022-04-08,525.7255249023438
6,2022-04-11,534.7780151367188
6,2022-04-12,531.0685424804688
6,2022-04-13,525.1073608398438
6,2022-04-14,525.2709350585938
6,2022-04-18,522.3521118164062
6,2022-04-19,522.5982666015625
6,2022-04-20,525.7000732421875
6,2022-04-21,533.3659057617188
6,2022-04-22,526.6453857421875
6,2022-04-25,514.0140991210938
6,2022-04-26,509.264404296875
6,2022-04-27,503.32830810546875
6,2022-04-28,501.0462341308594
6,2022-04-29,509.40045166015625
6,2022-05-02,502.82208251953125
6,2022-05-03,494.85888671875
6,2022-05-04,490.8134765625
6,2022-05-05,493.91717529296875
6,2022-05-06,486.45013427734375
6,2022-05-09,485.21673583984375
6,2022-05-10,479.0731506347656
6,2022-05-11,480.4494323730469
6,2022-05-12,478.87689208984375
6,2022-05-13,474.07513427734375
6,2022-05-16,475.90509033203125
6,2022-05-17,478.4741516113281
6,2022-05-18,480.3965759277344
6,2022-05-19,469.5152893066406
6,2022-05-20,471.1180114746094
6,2022-05-23,478.42974853515625
6,2022-05-24,485.3388671875
6,2022-05-25,489.8900451660156
6,2022-05-26,489.3268737792969
6,2022-05-27,494.4033508300781
6,2022-05-31,497.7673645019531
6,2022-06-01,495.10986328125
6,2022-06-02,488.18560791015625
6,2022-06-03,485.0178527832031
6,2022-06-06,479.04644775390625
6,2022-06-07,481.7619934082031
6,2022-06-08,490.85662841796875
6,2022-06-09,489.8919372558594
6,2022-06-10,487.2755126953125
6,2022-06-13,479.4689636230469
6,2022-06-14,470.9159240722656
