CID,Date,lstm_predictions
10,2022-01-03,-1.0
10,2022-01-04,-1.0
10,2022-01-05,-1.0
10,2022-01-06,-1.0
10,2022-01-07,-1.0
10,2022-01-10,-1.0
10,2022-01-11,-1.0
10,2022-01-12,-1.0
10,2022-01-13,-1.0
10,2022-01-14,-1.0
10,2022-01-18,-1.0
10,2022-01-19,-1.0
10,2022-01-20,-1.0
10,2022-01-21,-1.0
10,2022-01-24,-1.0
10,2022-01-25,-1.0
10,2022-01-26,-1.0
10,2022-01-27,-1.0
10,2022-01-28,-1.0
10,2022-01-31,-1.0
10,2022-02-01,-1.0
10,2022-02-02,-1.0
10,2022-02-03,-1.0
10,2022-02-04,-1.0
10,2022-02-07,-1.0
10,2022-02-08,-1.0
10,2022-02-09,-1.0
10,2022-02-10,-1.0
10,2022-02-11,-1.0
10,2022-02-14,-1.0
10,2022-02-15,355.2250671386719
10,2022-02-16,354.8199157714844
10,2022-02-17,354.7300109863281
10,2022-02-18,346.4461975097656
10,2022-02-22,341.3268127441406
10,2022-02-23,338.31268310546875
10,2022-02-24,335.4474182128906
10,2022-02-25,334.9381408691406
10,2022-02-28,340.73614501953125
10,2022-03-01,337.8449401855469
10,2022-03-02,328.8944396972656
10,2022-03-03,330.5459289550781
10,2022-03-04,328.9393005371094
10,2022-03-07,327.53314208984375
10,2022-03-08,321.7464294433594
10,2022-03-09,317.2426452636719
10,2022-03-10,325.1440124511719
10,2022-03-11,327.3523254394531
10,2022-03-14,325.92413330078125
10,2022-03-15,324.3683776855469
10,2022-03-16,325.8082275390625
10,2022-03-17,334.9093017578125
10,2022-03-18,340.1265563964844
10,2022-03-21,343.6222839355469
10,2022-03-22,340.8250732421875
10,2022-03-23,339.90380859375
10,2022-03-24,334.62615966796875
10,2022-03-25,334.1932373046875
10,2022-03-28,336.0953063964844
10,2022-03-29,333.5475769042969
10,2022-03-30,334.8927001953125
10,2022-03-31,332.8121337890625
10,2022-04-01,328.5555114746094
10,2022-04-04,329.2825927734375
10,2022-04-05,326.7105407714844
10,2022-04-06,323.9974670410156
10,2022-04-07,317.7118835449219
10,2022-04-08,313.211669921875
10,2022-04-11,316.8009338378906
10,2022-04-12,317.7290344238281
10,2022-04-13,318.0992736816406
10,2022-04-14,319.86944580078125
10,2022-04-18,321.1349792480469
10,2022-04-19,326.7452392578125
10,2022-04-20,333.2528381347656
10,2022-04-21,337.9926452636719
10,2022-04-22,335.55206298828125
10,2022-04-25,325.04791259765625
10,2022-04-26,320.17822265625
10,2022-04-27,314.66253662109375
10,2022-04-28,312.59747314453125
10,2022-04-29,315.37628173828125
10,2022-05-02,307.5303039550781
10,2022-05-03,307.79840087890625
10,2022-05-04,311.2932434082031
10,2022-05-05,319.45062255859375
10,2022-05-06,317.5445556640625
10,2022-05-09,315.6817932128906
10,2022-05-10,311.627685546875
10,2022-05-11,306.9446105957031
10,2022-05-12,303.7758483886719
10,2022-05-13,301.3280334472656
10,2022-05-16,303.8552551269531
10,2022-05-17,304.2879333496094
10,2022-05-18,309.2563781738281
10,2022-05-19,309.5898742675781
10,2022-05-20,309.67742919921875
10,2022-05-23,309.842041015625
10,2022-05-24,314.34002685546875
10,2022-05-25,314.1158447265625
10,2022-05-26,317.0033264160156
10,2022-05-27,321.0605773925781
10,2022-05-31,326.37213134765625
10,2022-06-01,326.5395812988281
10,2022-06-02,324.6142272949219
10,2022-06-03,323.9356689453125
10,2022-06-06,321.5030822753906
10,2022-06-07,320.92755126953125
10,2022-06-08,320.3077392578125
10,2022-06-09,316.74267578125
10,2022-06-10,308.0098876953125
10,2022-06-13,295.9642028808594
10,2022-06-14,287.1997985839844
10,2022-06-15,286.00469970703125
10,2022-06-16,289.7344055175781
10,2022-06-17,289.00189208984375
10,2022-06-21,284.9646911621094
10,2022-06-22,286.2546691894531
10,2022-06-23,287.9314270019531
10,2022-06-24,289.3560485839844
10,2022-06-27,301.03350830078125
10,2022-06-28,303.1043395996094
10,2022-06-29,303.36090087890625
10,2022-06-30,303.6796569824219
10,2022-07-01,300.9331359863281
10,2022-07-05,301.09588623046875
10,2022-07-06,300.73187255859375
10,2022-07-07,297.89349365234375
10,2022-07-08,299.51959228515625
10,2022-07-11,299.746826171875
10,2022-07-12,297.1567687988281
10,2022-07-13,295.96728515625
10,2022-07-14,293.9469909667969
10,2022-07-15,289.64630126953125
10,2022-07-18,294.5351257324219
10,2022-07-19,300.51910400390625
10,2022-07-20,312.97369384765625
10,2022-07-21,319.2553405761719
10,2022-07-22,323.37127685546875
10,2022-07-25,324.6802673339844
10,2022-07-26,326.0180358886719
10,2022-07-27,322.2362365722656
10,2022-07-28,325.3816223144531
10,2022-07-29,326.8258361816406
10,2022-08-01,330.6364440917969
10,2022-08-02,330.99652099609375
10,2022-08-03,328.46807861328125
10,2022-08-04,331.6611328125
