CID,Date,lstm_predictions
12,2022-01-03,-1.0
12,2022-01-04,-1.0
12,2022-01-05,-1.0
12,2022-01-06,-1.0
12,2022-01-07,-1.0
12,2022-01-10,-1.0
12,2022-01-11,-1.0
12,2022-01-12,-1.0
12,2022-01-13,-1.0
12,2022-01-14,-1.0
12,2022-01-18,-1.0
12,2022-01-19,-1.0
12,2022-01-20,-1.0
12,2022-01-21,-1.0
12,2022-01-24,-1.0
12,2022-01-25,-1.0
12,2022-01-26,-1.0
12,2022-01-27,-1.0
12,2022-01-28,-1.0
12,2022-01-31,-1.0
12,2022-02-01,-1.0
12,2022-02-02,-1.0
12,2022-02-03,-1.0
12,2022-02-04,-1.0
12,2022-02-07,-1.0
12,2022-02-08,-1.0
12,2022-02-09,-1.0
12,2022-02-10,-1.0
12,2022-02-11,-1.0
12,2022-02-14,-1.0
12,2022-02-15,372.60150146484375
12,2022-02-16,376.0079345703125
12,2022-02-17,377.1900939941406
12,2022-02-18,372.66998291015625
12,2022-02-22,368.45281982421875
12,2022-02-23,366.8045349121094
12,2022-02-24,364.14361572265625
12,2022-02-25,366.3301086425781
12,2022-02-28,367.10089111328125
12,2022-03-01,363.30462646484375
12,2022-03-02,352.92059326171875
12,2022-03-03,345.9170227050781
12,2022-03-04,338.6101379394531
12,2022-03-07,331.8801574707031
12,2022-03-08,319.6907043457031
12,2022-03-09,315.5134582519531
12,2022-03-10,319.8131103515625
12,2022-03-11,322.7416687011719
12,2022-03-14,322.5024719238281
12,2022-03-15,324.6468811035156
12,2022-03-16,329.0522766113281
12,2022-03-17,337.01336669921875
12,2022-03-18,340.6725158691406
12,2022-03-21,344.814697265625
12,2022-03-22,346.2701110839844
12,2022-03-23,350.5411376953125
12,2022-03-24,346.5223083496094
12,2022-03-25,347.8395690917969
12,2022-03-28,349.6949768066406
12,2022-03-29,350.657958984375
12,2022-03-30,358.7254333496094
12,2022-03-31,358.9166259765625
12,2022-04-01,358.3053283691406
12,2022-04-04,361.79083251953125
12,2022-04-05,363.4658203125
12,2022-04-06,363.9812927246094
12,2022-04-07,357.9467468261719
12,2022-04-08,353.4314270019531
12,2022-04-11,351.4566345214844
12,2022-04-12,349.9249572753906
12,2022-04-13,347.0998229980469
12,2022-04-14,348.7160949707031
12,2022-04-18,352.04083251953125
12,2022-04-19,354.19464111328125
12,2022-04-20,358.84649658203125
12,2022-04-21,359.544677734375
12,2022-04-22,362.1971435546875
12,2022-04-25,357.7687683105469
12,2022-04-26,356.2281494140625
12,2022-04-27,349.4128112792969
12,2022-04-28,355.6034240722656
12,2022-04-29,367.513916015625
12,2022-05-02,364.0002746582031
12,2022-05-03,361.8856506347656
12,2022-05-04,359.4302673339844
12,2022-05-05,363.0987548828125
12,2022-05-06,356.9066162109375
12,2022-05-09,351.34454345703125
12,2022-05-10,339.2821350097656
12,2022-05-11,330.7248840332031
12,2022-05-12,328.2330322265625
12,2022-05-13,323.8481750488281
12,2022-05-16,326.3323059082031
12,2022-05-17,326.9837951660156
12,2022-05-18,331.5035095214844
12,2022-05-19,332.5255432128906
12,2022-05-20,329.9924011230469
12,2022-05-23,333.7222900390625
12,2022-05-24,341.41680908203125
12,2022-05-25,342.2021484375
12,2022-05-26,344.0920104980469
12,2022-05-27,347.5802001953125
12,2022-05-31,354.4977722167969
12,2022-06-01,355.5413513183594
12,2022-06-02,357.5521240234375
12,2022-06-03,358.0960693359375
12,2022-06-06,358.9548645019531
12,2022-06-07,359.18499755859375
12,2022-06-08,362.7289123535156
12,2022-06-09,362.1199035644531
12,2022-06-10,355.0544738769531
12,2022-06-13,346.2320861816406
12,2022-06-14,331.93157958984375
12,2022-06-15,326.3857727050781
12,2022-06-16,323.2185363769531
12,2022-06-17,315.37835693359375
12,2022-06-21,311.281005859375
12,2022-06-22,314.1104431152344
12,2022-06-23,314.7197265625
12,2022-06-24,315.65167236328125
12,2022-06-27,322.6444091796875
12,2022-06-28,324.7019958496094
12,2022-06-29,322.80072021484375
12,2022-06-30,323.0581970214844
12,2022-07-01,319.16107177734375
12,2022-07-05,319.47442626953125
12,2022-07-06,321.7720642089844
12,2022-07-07,320.318359375
12,2022-07-08,322.3049011230469
12,2022-07-11,322.8566589355469
12,2022-07-12,324.2606506347656
12,2022-07-13,322.943359375
12,2022-07-14,322.97955322265625
12,2022-07-15,325.2264709472656
12,2022-07-18,328.65472412109375
12,2022-07-19,330.5635986328125
12,2022-07-20,335.7755432128906
12,2022-07-21,339.2701721191406
12,2022-07-22,342.58953857421875
12,2022-07-25,343.0114440917969
12,2022-07-26,344.0071716308594
12,2022-07-27,342.551025390625
12,2022-07-28,343.11749267578125
12,2022-07-29,346.6551208496094
12,2022-08-01,351.3321228027344
12,2022-08-02,351.1988830566406
12,2022-08-03,351.10516357421875
12,2022-08-04,352.6021728515625
12,2022-08-05,354.355224609375
12,2022-08-08,354.82891845703125
12,2022-08-09,352.5849609375
12,2022-08-10,349.7922058105469
12,2022-08-11,351.11810302734375
12,2022-08-12,351.1310119628906
12,2022-08-15,352.2281799316406
12,2022-08-16,355.9828796386719
12,2022-08-17,357.15167236328125
