CID,Date,lstm_predictions
1,2022-01-03,-1.0
1,2022-01-04,-1.0
1,2022-01-05,-1.0
1,2022-01-06,-1.0
1,2022-01-07,-1.0
1,2022-01-10,-1.0
1,2022-01-11,-1.0
1,2022-01-12,-1.0
1,2022-01-13,-1.0
1,2022-01-14,-1.0
1,2022-01-18,-1.0
1,2022-01-19,-1.0
1,2022-01-20,-1.0
1,2022-01-21,-1.0
1,2022-01-24,-1.0
1,2022-01-25,-1.0
1,2022-01-26,-1.0
1,2022-01-27,-1.0
1,2022-01-28,-1.0
1,2022-01-31,-1.0
1,2022-02-01,-1.0
1,2022-02-02,-1.0
1,2022-02-03,-1.0
1,2022-02-04,-1.0
1,2022-02-07,-1.0
1,2022-02-08,-1.0
1,2022-02-09,-1.0
1,2022-02-10,-1.0
1,2022-02-11,-1.0
1,2022-02-14,-1.0
1,2022-02-15,296.652099609375
1,2022-02-16,296.61383056640625
1,2022-02-17,295.6199951171875
1,2022-02-18,292.361083984375
1,2022-02-22,289.6747741699219
1,2022-02-23,287.9332275390625
1,2022-02-24,283.39971923828125
1,2022-02-25,288.5934753417969
1,2022-02-28,292.3853759765625
1,2022-03-01,296.4381408691406
1,2022-03-02,296.23553466796875
1,2022-03-03,297.2019958496094
1,2022-03-04,295.7876892089844
1,2022-03-07,292.1650695800781
1,2022-03-08,286.0455627441406
1,2022-03-09,280.0210876464844
1,2022-03-10,283.45233154296875
1,2022-03-11,283.5092468261719
1,2022-03-14,281.65716552734375
1,2022-03-15,278.61114501953125
1,2022-03-16,281.7504577636719
1,2022-03-17,285.64154052734375
1,2022-03-18,288.07763671875
1,2022-03-21,292.1728210449219
1,2022-03-22,294.55963134765625
1,2022-03-23,298.4173278808594
1,2022-03-24,298.6766052246094
1,2022-03-25,301.9002685546875
1,2022-03-28,303.7748718261719
1,2022-03-29,307.37786865234375
1,2022-03-30,309.939453125
1,2022-03-31,311.2892761230469
1,2022-04-01,310.7943420410156
1,2022-04-04,308.37579345703125
1,2022-04-05,308.5306091308594
1,2022-04-06,308.0229187011719
1,2022-04-07,305.8768615722656
1,2022-04-08,303.9482727050781
1,2022-04-11,299.6552734375
1,2022-04-12,292.74810791015625
1,2022-04-13,289.95159912109375
1,2022-04-14,289.6614990234375
1,2022-04-18,284.91412353515625
1,2022-04-19,282.48712158203125
1,2022-04-20,283.38018798828125
1,2022-04-21,284.18658447265625
1,2022-04-22,282.44049072265625
1,2022-04-25,278.3462219238281
1,2022-04-26,278.7032470703125
1,2022-04-27,274.7188720703125
1,2022-04-28,279.14178466796875
1,2022-04-29,282.0309753417969
1,2022-05-02,279.5315246582031
1,2022-05-03,282.5186462402344
1,2022-05-04,281.6260681152344
1,2022-05-05,283.1623840332031
1,2022-05-06,278.2484436035156
1,2022-05-09,276.55804443359375
1,2022-05-10,270.03369140625
