CID,Date,lstm_predictions
13,2022-01-03,-1.0
13,2022-01-04,-1.0
13,2022-01-05,-1.0
13,2022-01-06,-1.0
13,2022-01-07,-1.0
13,2022-01-10,-1.0
13,2022-01-11,-1.0
13,2022-01-12,-1.0
13,2022-01-13,-1.0
13,2022-01-14,-1.0
13,2022-01-18,-1.0
13,2022-01-19,-1.0
13,2022-01-20,-1.0
13,2022-01-21,-1.0
13,2022-01-24,-1.0
13,2022-01-25,-1.0
13,2022-01-26,-1.0
13,2022-01-27,-1.0
13,2022-01-28,-1.0
13,2022-01-31,-1.0
13,2022-02-01,-1.0
13,2022-02-02,-1.0
13,2022-02-03,-1.0
13,2022-02-04,-1.0
13,2022-02-07,-1.0
13,2022-02-08,-1.0
13,2022-02-09,-1.0
13,2022-02-10,-1.0
13,2022-02-11,-1.0
13,2022-02-14,-1.0
13,2022-02-15,48.58300018310547
13,2022-02-16,48.858299255371094
13,2022-02-17,49.32623291015625
13,2022-02-18,48.98038101196289
13,2022-02-22,48.81306838989258
13,2022-02-23,47.7398681640625
13,2022-02-24,46.82014083862305
13,2022-02-25,46.3727912902832
13,2022-02-28,47.00225830078125
13,2022-03-01,46.83544158935547
13,2022-03-02,45.700401306152344
13,2022-03-03,45.55398178100586
13,2022-03-04,44.812538146972656
13,2022-03-07,42.893856048583984
13,2022-03-08,40.775081634521484
13,2022-03-09,40.08241271972656
13,2022-03-10,40.522823333740234
13,2022-03-11,40.82381820678711
13,2022-03-14,41.113258361816406
13,2022-03-15,41.10166549682617
13,2022-03-16,41.59853744506836
13,2022-03-17,42.604732513427734
13,2022-03-18,42.995765686035156
13,2022-03-21,43.71257019042969
13,2022-03-22,43.803287506103516
13,2022-03-23,44.344139099121094
13,2022-03-24,43.98222732543945
13,2022-03-25,43.97848129272461
13,2022-03-28,43.64893341064453
13,2022-03-29,43.953857421875
13,2022-03-30,44.801761627197266
13,2022-03-31,44.90911865234375
13,2022-04-01,43.945255279541016
13,2022-04-04,43.25760269165039
13,2022-04-05,42.96320343017578
13,2022-04-06,41.93846893310547
13,2022-04-07,40.51734161376953
13,2022-04-08,39.27942657470703
13,2022-04-11,39.162994384765625
13,2022-04-12,39.481910705566406
13,2022-04-13,39.843055725097656
13,2022-04-14,39.77580642700195
13,2022-04-18,39.73358154296875
13,2022-04-19,39.94215393066406
13,2022-04-20,40.75865173339844
13,2022-04-21,41.10164260864258
13,2022-04-22,40.86849594116211
13,2022-04-25,40.307640075683594
13,2022-04-26,39.9957275390625
13,2022-04-27,38.735103607177734
13,2022-04-28,38.393455505371094
13,2022-04-29,38.272193908691406
13,2022-05-02,37.99040222167969
13,2022-05-03,37.75770568847656
13,2022-05-04,38.63841247558594
13,2022-05-05,39.737998962402344
13,2022-05-06,39.83045196533203
13,2022-05-09,39.87275314331055
13,2022-05-10,39.262847900390625
13,2022-05-11,38.946136474609375
13,2022-05-12,38.020320892333984
13,2022-05-13,36.995914459228516
13,2022-05-16,37.38840103149414
13,2022-05-17,37.3807373046875
13,2022-05-18,37.530548095703125
13,2022-05-19,36.465293884277344
13,2022-05-20,36.192726135253906
13,2022-05-23,35.57640075683594
13,2022-05-24,35.755218505859375
13,2022-05-25,35.380496978759766
13,2022-05-26,35.803653717041016
13,2022-05-27,36.63925552368164
13,2022-05-31,38.04371643066406
13,2022-06-01,38.45216369628906
13,2022-06-02,38.52274703979492
13,2022-06-03,38.69696044921875
13,2022-06-06,38.12491989135742
13,2022-06-07,37.77387237548828
13,2022-06-08,37.83968734741211
13,2022-06-09,37.913307189941406
13,2022-06-10,37.20629119873047
13,2022-06-13,36.28017807006836
13,2022-06-14,34.35393524169922
13,2022-06-15,33.678794860839844
13,2022-06-16,33.81378173828125
13,2022-06-17,32.98107147216797
13,2022-06-21,32.42976379394531
13,2022-06-22,32.9033317565918
13,2022-06-23,33.10201644897461
13,2022-06-24,33.27235794067383
13,2022-06-27,34.27960968017578
13,2022-06-28,34.99562454223633
13,2022-06-29,34.72229766845703
13,2022-06-30,34.29903793334961
13,2022-07-01,33.322265625
13,2022-07-05,32.749080657958984
13,2022-07-06,32.73861312866211
13,2022-07-07,32.313873291015625
13,2022-07-08,32.37206268310547
13,2022-07-11,32.455810546875
13,2022-07-12,32.06288146972656
13,2022-07-13,31.85622215270996
13,2022-07-14,32.09456253051758
13,2022-07-15,32.259300231933594
13,2022-07-18,32.75719451904297
13,2022-07-19,33.25434112548828
13,2022-07-20,34.242862701416016
13,2022-07-21,34.90202713012695
13,2022-07-22,35.61780548095703
13,2022-07-25,35.44246292114258
13,2022-07-26,35.14591598510742
13,2022-07-27,34.53780746459961
13,2022-07-28,34.66751480102539
13,2022-07-29,35.212093353271484
13,2022-08-01,35.95941162109375
13,2022-08-02,36.56460189819336
13,2022-08-03,36.63553237915039
13,2022-08-04,37.06462478637695
13,2022-08-05,36.83938980102539
13,2022-08-08,36.676177978515625
13,2022-08-09,37.21897888183594
13,2022-08-10,37.31377410888672
13,2022-08-11,37.71286392211914
13,2022-08-12,38.40503692626953
13,2022-08-15,39.13816833496094
13,2022-08-16,39.44583511352539
13,2022-08-17,39.428199768066406
13,2022-08-18,38.9788818359375
13,2022-08-19,38.708187103271484
13,2022-08-22,39.11016082763672
13,2022-08-23,38.95265579223633
13,2022-08-24,38.817955017089844
13,2022-08-25,39.04233932495117
13,2022-08-26,39.772682189941406
13,2022-08-29,39.45646286010742
13,2022-08-30,39.47288513183594
13,2022-08-31,39.221710205078125
13,2022-09-01,38.813880920410156
13,2022-09-02,38.37691879272461
13,2022-09-06,38.447933197021484
13,2022-09-07,38.50277328491211
13,2022-09-08,39.28496551513672
13,2022-09-09,40.04393005371094
13,2022-09-12,40.60017395019531
13,2022-09-13,41.18511199951172
13,2022-09-14,40.95225524902344
13,2022-09-15,40.60443115234375
13,2022-09-16,40.42210006713867
13,2022-09-19,40.116493225097656
13,2022-09-20,40.505821228027344
13,2022-09-21,39.81961441040039
13,2022-09-22,38.742027282714844
13,2022-09-23,37.801490783691406
13,2022-09-26,36.557777404785156
13,2022-09-27,35.47941970825195
13,2022-09-28,34.800384521484375
13,2022-09-29,35.02924728393555
13,2022-09-30,34.20648956298828
13,2022-10-03,33.27663040161133
13,2022-10-04,33.1126594543457
13,2022-10-05,34.5330924987793
13,2022-10-06,34.886314392089844
13,2022-10-07,35.080142974853516
13,2022-10-10,34.50674819946289
13,2022-10-11,33.644840240478516
13,2022-10-12,32.75459671020508
13,2022-10-13,32.62572479248047
13,2022-10-14,32.69944381713867
13,2022-10-17,32.94305419921875
13,2022-10-18,33.39980697631836
13,2022-10-19,33.827232360839844
13,2022-10-20,33.86774444580078
13,2022-10-21,33.81593704223633
13,2022-10-24,34.593223571777344
13,2022-10-25,35.2840461730957
13,2022-10-26,36.21929168701172
13,2022-10-27,37.30194854736328
13,2022-10-28,38.24257278442383
13,2022-10-31,38.761959075927734
13,2022-11-01,39.34526824951172
13,2022-11-02,39.436824798583984
13,2022-11-03,39.03457260131836
13,2022-11-04,38.695064544677734
13,2022-11-07,38.9027099609375
13,2022-11-08,39.156455993652344
13,2022-11-09,39.20197677612305
13,2022-11-10,38.71748733520508
13,2022-11-11,39.267425537109375
13,2022-11-14,40.2032356262207
13,2022-11-15,40.24415588378906
13,2022-11-16,40.30423355102539
13,2022-11-17,39.57832336425781
13,2022-11-18,39.21641540527344
13,2022-11-21,39.31687545776367
13,2022-11-22,39.542415618896484
13,2022-11-23,39.723995208740234
13,2022-11-25,39.92289352416992
13,2022-11-28,40.21729278564453
13,2022-11-29,39.64718246459961
13,2022-11-30,39.347015380859375
13,2022-12-01,39.769535064697266
13,2022-12-02,39.998966217041016
13,2022-12-05,39.78133773803711
13,2022-12-06,39.26933288574219
13,2022-12-07,38.52191925048828
13,2022-12-08,38.12967300415039
13,2022-12-09,38.02516555786133
13,2022-12-12,38.120811462402344
13,2022-12-13,38.11112594604492
13,2022-12-14,38.32624053955078
13,2022-12-15,38.27559280395508
13,2022-12-16,37.82958221435547
13,2022-12-19,37.048545837402344
13,2022-12-20,36.19242477416992
13,2022-12-21,35.57259750366211
13,2022-12-22,35.68934631347656
13,2022-12-23,34.709877014160156
13,2022-12-27,34.38602066040039
13,2022-12-28,33.89284133911133
13,2022-12-29,33.33430099487305
13,2022-12-30,33.29330062866211
13,2023-01-03,33.56290817260742
13,2023-01-04,33.80758285522461
13,2023-01-05,34.29298400878906
13,2023-01-06,34.92715072631836
13,2023-01-09,35.589454650878906
13,2023-01-10,35.908485412597656
13,2023-01-11,36.72910690307617
13,2023-01-12,37.426292419433594
13,2023-01-13,37.91843032836914
13,2023-01-17,37.380496978759766
13,2023-01-18,36.99077224731445
13,2023-01-19,36.67647171020508
13,2023-01-20,36.250335693359375
13,2023-01-23,35.76996994018555
13,2023-01-24,36.117462158203125
13,2023-01-25,36.27229309082031
13,2023-01-26,36.447959899902344
13,2023-01-27,36.63257598876953
13,2023-01-30,37.45687484741211
13,2023-01-31,37.14441680908203
13,2023-02-01,38.240596771240234
13,2023-02-02,39.08214569091797
13,2023-02-03,40.46422576904297
13,2023-02-06,40.91682052612305
13,2023-02-07,41.55599594116211
13,2023-02-08,41.390113830566406
13,2023-02-09,41.47433090209961
13,2023-02-10,41.38445281982422
13,2023-02-13,41.24588394165039
13,2023-02-14,41.366764068603516
13,2023-02-15,41.771759033203125
13,2023-02-16,42.28874206542969
13,2023-02-17,42.49745178222656
13,2023-02-21,42.875328063964844
13,2023-02-22,41.87776184082031
13,2023-02-23,41.414669036865234
13,2023-02-24,40.0373420715332
13,2023-02-27,39.59554672241211
13,2023-02-28,39.110023498535156
13,2023-03-01,39.12443542480469
13,2023-03-02,38.674652099609375
13,2023-03-03,39.02046203613281
13,2023-03-06,39.732364654541016
13,2023-03-07,40.027713775634766
13,2023-03-08,39.58921813964844
13,2023-03-09,39.64421844482422
13,2023-03-10,38.51979446411133
13,2023-03-13,37.34204864501953
13,2023-03-14,36.31084060668945
13,2023-03-15,35.91592788696289
13,2023-03-16,35.06200408935547
13,2023-03-17,34.68484115600586
13,2023-03-20,33.96779251098633
13,2023-03-21,33.56963348388672
13,2023-03-22,34.10417175292969
13,2023-03-23,34.235313415527344
13,2023-03-24,34.017494201660156
13,2023-03-27,33.99755096435547
13,2023-03-28,34.53791046142578
13,2023-03-29,34.59455871582031
13,2023-03-30,35.43012619018555
13,2023-03-31,35.98226547241211
13,2023-04-03,36.59736251831055
13,2023-04-04,36.372867584228516
13,2023-04-05,36.15972900390625
13,2023-04-06,35.45697784423828
13,2023-04-10,35.05677795410156
13,2023-04-11,35.30620574951172
13,2023-04-12,35.436439514160156
13,2023-04-13,35.16405487060547
13,2023-04-14,35.09005355834961
13,2023-04-17,35.0592041015625
13,2023-04-18,35.24964141845703
13,2023-04-19,35.49843978881836
13,2023-04-20,35.34182357788086
13,2023-04-21,34.72075653076172
13,2023-04-24,34.365047454833984
13,2023-04-25,34.549285888671875
13,2023-04-26,34.0775032043457
13,2023-04-27,33.5141716003418
13,2023-04-28,33.33723449707031
13,2023-05-01,33.45071029663086
13,2023-05-02,33.503761291503906
13,2023-05-03,33.51700973510742
13,2023-05-04,33.25645446777344
13,2023-05-05,32.776180267333984
13,2023-05-08,33.08534622192383
13,2023-05-09,33.57582473754883
13,2023-05-10,33.67625045776367
13,2023-05-11,33.728431701660156
13,2023-05-12,33.88187789916992
13,2023-05-15,33.392791748046875
13,2023-05-16,33.090362548828125
13,2023-05-17,32.57664108276367
13,2023-05-18,32.78805923461914
13,2023-05-19,33.040611267089844
13,2023-05-22,33.22455978393555
13,2023-05-23,33.27204513549805
13,2023-05-24,33.61186218261719
13,2023-05-25,33.41032028198242
13,2023-05-26,33.24532699584961
13,2023-05-30,33.517337799072266
13,2023-05-31,33.799049377441406
13,2023-06-01,33.448368072509766
13,2023-06-02,33.61594009399414
13,2023-06-05,34.27943801879883
13,2023-06-06,34.47832489013672
13,2023-06-07,35.04774475097656
13,2023-06-08,35.81819152832031
13,2023-06-09,36.12615203857422
13,2023-06-12,36.25795364379883
13,2023-06-13,36.7633171081543
13,2023-06-14,37.29779815673828
13,2023-06-15,37.514686584472656
13,2023-06-16,38.02598571777344
13,2023-06-20,38.2608757019043
13,2023-06-21,37.903316497802734
13,2023-06-22,37.580848693847656
13,2023-06-23,37.27360153198242
13,2023-06-26,36.83722686767578
13,2023-06-27,36.78108596801758
13,2023-06-28,37.214054107666016
13,2023-06-29,37.82211685180664
13,2023-06-30,38.15542984008789
13,2023-07-03,38.555938720703125
13,2023-07-05,38.9576416015625
13,2023-07-06,39.24927520751953
13,2023-07-07,39.437217712402344
13,2023-07-10,39.57341384887695
13,2023-07-11,39.69876480102539
13,2023-07-12,39.855857849121094
13,2023-07-13,40.0804443359375
13,2023-07-14,40.245052337646484
13,2023-07-17,40.03843307495117
13,2023-07-18,39.28506851196289
13,2023-07-19,39.00967788696289
13,2023-07-20,38.86819839477539
13,2023-07-21,38.956031799316406
13,2023-07-24,38.64990997314453
13,2023-07-25,39.03858184814453
13,2023-07-26,38.498714447021484
13,2023-07-27,38.375431060791016
13,2023-07-28,38.53262710571289
13,2023-07-31,38.429569244384766
13,2023-08-01,38.25404739379883
13,2023-08-02,38.22100830078125
13,2023-08-03,37.76858901977539
13,2023-08-04,37.16551208496094
13,2023-08-07,36.79505920410156
13,2023-08-08,36.90889358520508
13,2023-08-09,36.77238845825195
13,2023-08-10,36.44673156738281
13,2023-08-11,35.36215591430664
13,2023-08-14,34.51203536987305
13,2023-08-15,34.24087142944336
13,2023-08-16,33.84992599487305
13,2023-08-17,33.39499282836914
13,2023-08-18,33.279666900634766
13,2023-08-21,33.387062072753906
13,2023-08-22,33.46363067626953
13,2023-08-23,33.429019927978516
13,2023-08-24,33.68324661254883
13,2023-08-25,33.52561950683594
13,2023-08-28,33.41728591918945
13,2023-08-29,33.46469497680664
13,2023-08-30,33.58259582519531
13,2023-08-31,33.75803756713867
13,2023-09-01,33.904632568359375
13,2023-09-05,33.90996170043945
13,2023-09-06,33.76853942871094
13,2023-09-07,33.44117736816406
13,2023-09-08,33.229469299316406
13,2023-09-11,33.265193939208984
13,2023-09-12,33.20909881591797
13,2023-09-13,33.615108489990234
13,2023-09-14,33.883934020996094
13,2023-09-15,34.166831970214844
13,2023-09-18,34.30873489379883
13,2023-09-19,34.32040786743164
13,2023-09-20,34.3563346862793
13,2023-09-21,34.09732437133789
13,2023-09-22,33.7567253112793
13,2023-09-25,33.47779083251953
13,2023-09-26,33.567691802978516
13,2023-09-27,33.26679611206055
13,2023-09-28,33.11494827270508
13,2023-09-29,33.378047943115234
13,2023-10-02,33.49685287475586
13,2023-10-03,33.25151824951172
13,2023-10-04,32.715572357177734
13,2023-10-05,32.25136947631836
13,2023-10-06,31.667078018188477
13,2023-10-09,31.691036224365234
13,2023-10-10,31.764894485473633
13,2023-10-11,32.0736083984375
13,2023-10-12,31.958208084106445
13,2023-10-13,31.704124450683594
13,2023-10-16,31.048189163208008
13,2023-10-17,30.91142463684082
13,2023-10-18,30.995716094970703
13,2023-10-19,30.77177619934082
13,2023-10-20,30.514846801757812
13,2023-10-23,30.61586570739746
13,2023-10-24,30.473217010498047
13,2023-10-25,30.12013816833496
13,2023-10-26,30.073801040649414
13,2023-10-27,29.913002014160156
13,2023-10-30,29.22263526916504
13,2023-10-31,28.840076446533203
13,2023-11-01,29.08681297302246
13,2023-11-02,29.20102882385254
13,2023-11-03,29.649932861328125
13,2023-11-06,30.301483154296875
13,2023-11-07,30.393388748168945
13,2023-11-08,29.9875431060791
13,2023-11-09,29.569202423095703
13,2023-11-10,28.87532615661621
13,2023-11-13,28.53504753112793
13,2023-11-14,28.47991943359375
13,2023-11-15,29.03311538696289
13,2023-11-16,29.23185920715332
13,2023-11-17,29.21087646484375
13,2023-11-20,29.300729751586914
13,2023-11-21,29.551647186279297
13,2023-11-22,29.419870376586914
13,2023-11-24,29.443452835083008
13,2023-11-27,29.591819763183594
13,2023-11-28,29.835384368896484
13,2023-11-29,30.085147857666016
13,2023-11-30,31.414142608642578
13,2023-12-01,32.19436264038086
13,2023-12-04,32.8056755065918
13,2023-12-05,33.334590911865234
13,2023-12-06,33.54682922363281
13,2023-12-07,33.513511657714844
13,2023-12-08,33.91421890258789
13,2023-12-11,34.386592864990234
13,2023-12-12,34.46947479248047
13,2023-12-13,34.441646575927734
13,2023-12-14,34.7294807434082
13,2023-12-15,35.748477935791016
13,2023-12-18,36.165367126464844
13,2023-12-19,36.34724807739258
13,2023-12-20,36.32661437988281
13,2023-12-21,36.37318801879883
13,2023-12-22,36.49077606201172
13,2023-12-26,36.70872116088867
13,2023-12-27,36.899349212646484
13,2023-12-28,36.922767639160156
13,2023-12-29,36.89746856689453
13,2024-01-02,36.684112548828125
13,2024-01-03,36.50740051269531
13,2024-01-04,36.112735748291016
13,2024-01-05,35.986637115478516
13,2024-01-08,36.04204177856445
13,2024-01-09,36.397254943847656
13,2024-01-10,36.61235427856445
13,2024-01-11,36.72705078125
13,2024-01-12,36.50287628173828
13,2024-01-16,36.09260559082031
13,2024-01-17,35.794559478759766
13,2024-01-18,35.49800109863281
13,2024-01-19,35.177433013916016
13,2024-01-22,35.391788482666016
13,2024-01-23,35.529563903808594
13,2024-01-24,35.485233306884766
13,2024-01-25,35.12001037597656
13,2024-01-26,35.269527435302734
13,2024-01-29,35.33711242675781
13,2024-01-30,35.421566009521484
13,2024-01-31,36.78209686279297
