CID,Date,lstm_predictions
8,2022-01-03,-1.0
8,2022-01-04,-1.0
8,2022-01-05,-1.0
8,2022-01-06,-1.0
8,2022-01-07,-1.0
8,2022-01-10,-1.0
8,2022-01-11,-1.0
8,2022-01-12,-1.0
8,2022-01-13,-1.0
8,2022-01-14,-1.0
8,2022-01-18,-1.0
8,2022-01-19,-1.0
8,2022-01-20,-1.0
8,2022-01-21,-1.0
8,2022-01-24,-1.0
8,2022-01-25,-1.0
8,2022-01-26,-1.0
8,2022-01-27,-1.0
8,2022-01-28,-1.0
8,2022-01-31,-1.0
8,2022-02-01,-1.0
8,2022-02-02,-1.0
8,2022-02-03,-1.0
8,2022-02-04,-1.0
8,2022-02-07,-1.0
8,2022-02-08,-1.0
8,2022-02-09,-1.0
8,2022-02-10,-1.0
8,2022-02-11,-1.0
8,2022-02-14,-1.0
8,2022-02-15,141.8634033203125
8,2022-02-16,142.2931365966797
8,2022-02-17,142.9742431640625
8,2022-02-18,143.25619506835938
8,2022-02-22,143.04727172851562
8,2022-02-23,142.84158325195312
8,2022-02-24,142.06344604492188
8,2022-02-25,141.35438537597656
8,2022-02-28,142.02896118164062
8,2022-03-01,142.7886962890625
8,2022-03-02,143.25799560546875
8,2022-03-03,143.84532165527344
8,2022-03-04,144.62203979492188
8,2022-03-07,146.35679626464844
8,2022-03-08,146.7971649169922
8,2022-03-09,146.560791015625
8,2022-03-10,146.84336853027344
8,2022-03-11,146.9220733642578
8,2022-03-14,146.9304656982422
8,2022-03-15,147.08203125
8,2022-03-16,149.07769775390625
8,2022-03-17,150.3563232421875
8,2022-03-18,151.778076171875
8,2022-03-21,152.34927368164062
8,2022-03-22,153.26153564453125
8,2022-03-23,153.57183837890625
8,2022-03-24,153.62828063964844
8,2022-03-25,153.79771423339844
8,2022-03-28,154.75668334960938
8,2022-03-29,155.451171875
8,2022-03-30,156.28062438964844
8,2022-03-31,156.61724853515625
8,2022-04-01,156.56167602539062
8,2022-04-04,157.3302459716797
8,2022-04-05,157.22149658203125
8,2022-04-06,157.33465576171875
8,2022-04-07,158.30702209472656
8,2022-04-08,160.4270477294922
8,2022-04-11,163.38363647460938
8,2022-04-12,164.1338348388672
8,2022-04-13,164.51368713378906
8,2022-04-14,164.69862365722656
8,2022-04-18,164.35202026367188
8,2022-04-19,164.1959228515625
8,2022-04-20,164.34738159179688
8,2022-04-21,165.67245483398438
8,2022-04-22,166.25267028808594
8,2022-04-25,164.6570281982422
8,2022-04-26,162.9029998779297
8,2022-04-27,161.45948791503906
8,2022-04-28,160.5803985595703
8,2022-04-29,160.29701232910156
8,2022-05-02,157.62709045410156
8,2022-05-03,155.01901245117188
8,2022-05-04,153.75482177734375
8,2022-05-05,155.12428283691406
8,2022-05-06,156.02743530273438
8,2022-05-09,157.70623779296875
8,2022-05-10,158.1171417236328
8,2022-05-11,159.14138793945312
8,2022-05-12,160.3233642578125
8,2022-05-13,157.85508728027344
8,2022-05-16,156.55490112304688
8,2022-05-17,156.2306671142578
8,2022-05-18,156.41836547851562
8,2022-05-19,155.1930694580078
8,2022-05-20,153.25572204589844
8,2022-05-23,152.23880004882812
8,2022-05-24,152.84152221679688
8,2022-05-25,153.19679260253906
8,2022-05-26,153.78575134277344
8,2022-05-27,154.8210906982422
