CID,Date,lstm_predictions
14,2022-01-03,-1.0
14,2022-01-04,-1.0
14,2022-01-05,-1.0
14,2022-01-06,-1.0
14,2022-01-07,-1.0
14,2022-01-10,-1.0
14,2022-01-11,-1.0
14,2022-01-12,-1.0
14,2022-01-13,-1.0
14,2022-01-14,-1.0
14,2022-01-18,-1.0
14,2022-01-19,-1.0
14,2022-01-20,-1.0
14,2022-01-21,-1.0
14,2022-01-24,-1.0
14,2022-01-25,-1.0
14,2022-01-26,-1.0
14,2022-01-27,-1.0
14,2022-01-28,-1.0
14,2022-01-31,-1.0
14,2022-02-01,-1.0
14,2022-02-02,-1.0
14,2022-02-03,-1.0
14,2022-02-04,-1.0
14,2022-02-07,-1.0
14,2022-02-08,-1.0
14,2022-02-09,-1.0
14,2022-02-10,-1.0
14,2022-02-11,-1.0
14,2022-02-14,-1.0
14,2022-02-15,215.4950714111328
14,2022-02-16,217.78155517578125
14,2022-02-17,220.2760467529297
14,2022-02-18,218.96084594726562
14,2022-02-22,215.34271240234375
14,2022-02-23,208.72036743164062
14,2022-02-24,204.9189910888672
14,2022-02-25,204.29144287109375
14,2022-02-28,205.52256774902344
14,2022-03-01,207.40090942382812
14,2022-03-02,203.0893096923828
14,2022-03-03,202.3927001953125
14,2022-03-04,196.97488403320312
14,2022-03-07,189.33419799804688
14,2022-03-08,179.48300170898438
14,2022-03-09,175.4034881591797
14,2022-03-10,175.8600311279297
14,2022-03-11,177.18362426757812
14,2022-03-14,177.02655029296875
14,2022-03-15,175.2620849609375
14,2022-03-16,176.37672424316406
14,2022-03-17,181.38604736328125
14,2022-03-18,185.3000946044922
14,2022-03-21,186.83139038085938
14,2022-03-22,185.8870086669922
14,2022-03-23,188.4395294189453
14,2022-03-24,188.16790771484375
14,2022-03-25,189.64308166503906
14,2022-03-28,190.20541381835938
14,2022-03-29,190.0929718017578
14,2022-03-30,191.40646362304688
14,2022-03-31,193.17770385742188
14,2022-04-01,193.91456604003906
14,2022-04-04,192.707763671875
14,2022-04-05,193.21224975585938
14,2022-04-06,189.70880126953125
14,2022-04-07,186.06459045410156
14,2022-04-08,183.36013793945312
14,2022-04-11,181.03457641601562
14,2022-04-12,179.29127502441406
14,2022-04-13,178.21070861816406
14,2022-04-14,181.2078857421875
14,2022-04-18,181.58526611328125
14,2022-04-19,180.9915771484375
14,2022-04-20,182.646484375
14,2022-04-21,182.53038024902344
14,2022-04-22,181.99517822265625
14,2022-04-25,180.00828552246094
14,2022-04-26,178.43040466308594
14,2022-04-27,173.3946990966797
14,2022-04-28,165.42494201660156
14,2022-04-29,160.12661743164062
14,2022-05-02,154.2249755859375
14,2022-05-03,151.2740020751953
14,2022-05-04,151.8329620361328
14,2022-05-05,153.6184844970703
14,2022-05-06,151.46372985839844
14,2022-05-09,150.4747314453125
14,2022-05-10,143.30494689941406
14,2022-05-11,137.81996154785156
14,2022-05-12,134.0357666015625
14,2022-05-13,130.0390167236328
14,2022-05-16,128.49063110351562
14,2022-05-17,125.96043395996094
14,2022-05-18,129.14505004882812
14,2022-05-19,127.81842803955078
14,2022-05-20,126.3338851928711
14,2022-05-23,123.23662567138672
14,2022-05-24,122.98278045654297
14,2022-05-25,121.26223754882812
14,2022-05-26,121.9056625366211
14,2022-05-27,125.19255065917969
14,2022-05-31,129.51022338867188
14,2022-06-01,131.9049835205078
14,2022-06-02,131.759033203125
14,2022-06-03,135.78114318847656
14,2022-06-06,136.99656677246094
14,2022-06-07,138.1014862060547
14,2022-06-08,138.953369140625
14,2022-06-09,139.83984375
14,2022-06-10,139.294921875
14,2022-06-13,136.3182830810547
14,2022-06-14,130.500244140625
14,2022-06-15,128.51768493652344
14,2022-06-16,132.5238494873047
14,2022-06-17,135.2292022705078
14,2022-06-21,136.87619018554688
14,2022-06-22,137.9889373779297
14,2022-06-23,139.62747192382812
14,2022-06-24,138.89041137695312
14,2022-06-27,140.36204528808594
14,2022-06-28,141.12014770507812
14,2022-06-29,141.42913818359375
14,2022-06-30,141.47532653808594
14,2022-07-01,141.4312286376953
14,2022-07-05,142.104736328125
14,2022-07-06,141.5613555908203
14,2022-07-07,140.41123962402344
14,2022-07-08,140.07601928710938
14,2022-07-11,140.41632080078125
14,2022-07-12,140.36058044433594
14,2022-07-13,144.1481475830078
14,2022-07-14,145.47256469726562
14,2022-07-15,147.83956909179688
14,2022-07-18,149.55722045898438
14,2022-07-19,149.75106811523438
14,2022-07-20,153.03724670410156
14,2022-07-21,156.03683471679688
14,2022-07-22,158.77548217773438
14,2022-07-25,158.6095733642578
14,2022-07-26,158.43630981445312
14,2022-07-27,158.6834716796875
14,2022-07-28,158.35006713867188
14,2022-07-29,159.01260375976562
14,2022-08-01,160.30291748046875
14,2022-08-02,164.62130737304688
14,2022-08-03,165.35289001464844
14,2022-08-04,167.05299377441406
14,2022-08-05,167.556884765625
14,2022-08-08,167.51219177246094
14,2022-08-09,167.05709838867188
14,2022-08-10,166.87486267089844
14,2022-08-11,168.74868774414062
14,2022-08-12,169.06793212890625
14,2022-08-15,171.071044921875
14,2022-08-16,171.44537353515625
14,2022-08-17,172.4152069091797
14,2022-08-18,170.64361572265625
14,2022-08-19,170.033447265625
14,2022-08-22,167.20773315429688
14,2022-08-23,163.60462951660156
14,2022-08-24,163.01406860351562
14,2022-08-25,163.95843505859375
14,2022-08-26,167.42373657226562
14,2022-08-29,167.1069793701172
14,2022-08-30,167.0123748779297
14,2022-08-31,164.9352264404297
14,2022-09-01,162.63653564453125
14,2022-09-02,159.15823364257812
14,2022-09-06,155.7751007080078
14,2022-09-07,154.1287384033203
14,2022-09-08,155.61134338378906
14,2022-09-09,157.5955047607422
14,2022-09-12,157.96995544433594
14,2022-09-13,158.31419372558594
14,2022-09-14,153.72152709960938
14,2022-09-15,151.32086181640625
14,2022-09-16,149.75550842285156
14,2022-09-19,147.6644744873047
14,2022-09-20,146.75564575195312
14,2022-09-21,146.73870849609375
14,2022-09-22,146.33642578125
14,2022-09-23,143.9185028076172
14,2022-09-26,139.40907287597656
14,2022-09-27,134.19332885742188
14,2022-09-28,130.96670532226562
14,2022-09-29,132.1150665283203
14,2022-09-30,130.40235900878906
14,2022-10-03,126.91454315185547
14,2022-10-04,127.30111694335938
14,2022-10-05,131.66268920898438
14,2022-10-06,132.6282501220703
14,2022-10-07,132.4469451904297
14,2022-10-10,131.56874084472656
14,2022-10-11,131.7146759033203
14,2022-10-12,132.22235107421875
14,2022-10-13,132.23165893554688
14,2022-10-14,133.2190399169922
14,2022-10-17,133.6509552001953
14,2022-10-18,135.97528076171875
14,2022-10-19,137.58155822753906
14,2022-10-20,138.23989868164062
14,2022-10-21,139.43678283691406
14,2022-10-24,141.15286254882812
14,2022-10-25,142.12692260742188
14,2022-10-26,144.753662109375
14,2022-10-27,142.39932250976562
14,2022-10-28,142.5206756591797
14,2022-10-31,144.18971252441406
14,2022-11-01,145.29666137695312
14,2022-11-02,146.00477600097656
14,2022-11-03,147.31488037109375
14,2022-11-04,152.06277465820312
14,2022-11-07,156.34857177734375
14,2022-11-08,160.63961791992188
14,2022-11-09,164.532958984375
14,2022-11-10,166.80274963378906
14,2022-11-11,171.7491455078125
14,2022-11-14,175.5672607421875
14,2022-11-15,174.99468994140625
14,2022-11-16,175.4864501953125
14,2022-11-17,175.95970153808594
14,2022-11-18,175.2763671875
14,2022-11-21,175.34458923339844
14,2022-11-22,175.54617309570312
14,2022-11-23,175.54403686523438
14,2022-11-25,175.80899047851562
14,2022-11-28,177.7401885986328
14,2022-11-29,177.3838653564453
14,2022-11-30,176.88719177246094
14,2022-12-01,178.7645721435547
14,2022-12-02,179.2451171875
14,2022-12-05,181.05587768554688
