CID,Date,lstm_predictions
15,2022-01-03,-1.0
15,2022-01-04,-1.0
15,2022-01-05,-1.0
15,2022-01-06,-1.0
15,2022-01-07,-1.0
15,2022-01-10,-1.0
15,2022-01-11,-1.0
15,2022-01-12,-1.0
15,2022-01-13,-1.0
15,2022-01-14,-1.0
15,2022-01-18,-1.0
15,2022-01-19,-1.0
15,2022-01-20,-1.0
15,2022-01-21,-1.0
15,2022-01-24,-1.0
15,2022-01-25,-1.0
15,2022-01-26,-1.0
15,2022-01-27,-1.0
15,2022-01-28,-1.0
15,2022-01-31,-1.0
15,2022-02-01,-1.0
15,2022-02-02,-1.0
15,2022-02-03,-1.0
15,2022-02-04,-1.0
15,2022-02-07,-1.0
15,2022-02-08,-1.0
15,2022-02-09,-1.0
15,2022-02-10,-1.0
15,2022-02-11,-1.0
15,2022-02-14,-1.0
15,2022-02-15,868.109130859375
15,2022-02-16,885.1095581054688
15,2022-02-17,894.5824584960938
15,2022-02-18,871.2179565429688
15,2022-02-22,855.74853515625
15,2022-02-23,828.0908203125
15,2022-02-24,793.8065185546875
15,2022-02-25,780.653076171875
15,2022-02-28,783.3134155273438
15,2022-03-01,816.968505859375
15,2022-03-02,826.7867431640625
15,2022-03-03,846.6629028320312
15,2022-03-04,832.5598754882812
15,2022-03-07,827.5033569335938
15,2022-03-08,804.4818115234375
15,2022-03-09,805.7144775390625
15,2022-03-10,819.3211669921875
15,2022-03-11,819.9814453125
15,2022-03-14,800.0841064453125
15,2022-03-15,779.1107177734375
15,2022-03-16,777.120849609375
15,2022-03-17,798.0213012695312
15,2022-03-18,820.7247924804688
15,2022-03-21,856.5042114257812
15,2022-03-22,881.9112548828125
15,2022-03-23,936.402099609375
15,2022-03-24,974.697021484375
15,2022-03-25,995.7366943359375
15,2022-03-28,998.636962890625
15,2022-03-29,1042.733642578125
15,2022-03-30,1077.5970458984375
15,2022-03-31,1093.1005859375
15,2022-04-01,1084.8763427734375
15,2022-04-04,1081.561767578125
15,2022-04-05,1105.30859375
15,2022-04-06,1101.575927734375
15,2022-04-07,1063.9542236328125
15,2022-04-08,1046.7010498046875
15,2022-04-11,1026.1265869140625
15,2022-04-12,997.0208740234375
15,2022-04-13,973.607421875
15,2022-04-14,973.9739990234375
15,2022-04-18,953.51025390625
15,2022-04-19,955.02587890625
15,2022-04-20,972.4907836914062
15,2022-04-21,951.0759887695312
15,2022-04-22,950.0968627929688
15,2022-04-25,951.047119140625
15,2022-04-26,954.9638671875
15,2022-04-27,890.4488525390625
15,2022-04-28,857.5221557617188
15,2022-04-29,842.2686767578125
15,2022-05-02,832.801025390625
15,2022-05-03,844.94482421875
15,2022-05-04,852.9739379882812
15,2022-05-05,876.8846435546875
15,2022-05-06,863.15771484375
15,2022-05-09,850.5808715820312
15,2022-05-10,805.3353881835938
15,2022-05-11,782.8486328125
15,2022-05-12,746.3339233398438
15,2022-05-13,719.2376098632812
15,2022-05-16,727.0171508789062
15,2022-05-17,715.3536987304688
15,2022-05-18,715.4425048828125
15,2022-05-19,701.6102905273438
15,2022-05-20,686.7302856445312
15,2022-05-23,660.794677734375
15,2022-05-24,649.502197265625
15,2022-05-25,634.9139404296875
15,2022-05-26,636.189453125
15,2022-05-27,659.6607666015625
15,2022-05-31,704.5982666015625
15,2022-06-01,722.319580078125
15,2022-06-02,729.9266967773438
15,2022-06-03,738.788818359375
15,2022-06-06,728.9083862304688
15,2022-06-07,714.2069091796875
15,2022-06-08,715.708984375
15,2022-06-09,715.8080444335938
15,2022-06-10,713.1258544921875
15,2022-06-13,708.91943359375
15,2022-06-14,673.1907958984375
15,2022-06-15,663.8328247070312
15,2022-06-16,672.146484375
15,2022-06-17,656.1876220703125
15,2022-06-21,642.6332397460938
15,2022-06-22,668.4920043945312
15,2022-06-23,683.0557250976562
15,2022-06-24,692.2749633789062
15,2022-06-27,708.1590576171875
15,2022-06-28,714.6696166992188
15,2022-06-29,700.3798217773438
15,2022-06-30,687.96826171875
15,2022-07-01,680.5239868164062
15,2022-07-05,669.0263061523438
15,2022-07-06,677.2369995117188
15,2022-07-07,681.4356079101562
15,2022-07-08,696.6159057617188
15,2022-07-11,715.4611206054688
15,2022-07-12,708.3231201171875
15,2022-07-13,699.7905883789062
15,2022-07-14,699.5318603515625
15,2022-07-15,707.2039794921875
15,2022-07-18,705.7239379882812
15,2022-07-19,709.5889282226562
15,2022-07-20,719.2794189453125
15,2022-07-21,723.5418090820312
15,2022-07-22,761.2019653320312
15,2022-07-25,784.7296752929688
15,2022-07-26,788.4955444335938
15,2022-07-27,772.8739013671875
15,2022-07-28,795.3338623046875
15,2022-07-29,816.5062255859375
15,2022-08-01,849.2615356445312
15,2022-08-02,867.0059814453125
15,2022-08-03,880.0558471679688
15,2022-08-04,895.630126953125
15,2022-08-05,914.7557983398438
15,2022-08-08,886.535888671875
15,2022-08-09,873.1825561523438
15,2022-08-10,851.7266845703125
15,2022-08-11,862.2518310546875
15,2022-08-12,852.7208862304688
15,2022-08-15,868.7149658203125
15,2022-08-16,882.2906494140625
15,2022-08-17,894.1441650390625
15,2022-08-18,894.9268188476562
15,2022-08-19,891.712890625
15,2022-08-22,874.9037475585938
15,2022-08-23,861.7251586914062
15,2022-08-24,864.8182983398438
15,2022-08-25,868.5704345703125
15,2022-08-26,583.7417602539062
15,2022-08-29,407.46783447265625
15,2022-08-30,312.5626525878906
15,2022-08-31,291.9382019042969
15,2022-09-01,251.69996643066406
15,2022-09-02,244.90419006347656
15,2022-09-06,228.5500030517578
15,2022-09-07,242.18853759765625
15,2022-09-08,266.0605163574219
15,2022-09-09,275.2030944824219
15,2022-09-12,268.1260070800781
15,2022-09-13,290.8409118652344
15,2022-09-14,291.7977600097656
15,2022-09-15,318.340576171875
15,2022-09-16,299.34149169921875
15,2022-09-19,305.3561096191406
15,2022-09-20,301.5860900878906
15,2022-09-21,300.3312683105469
15,2022-09-22,307.1147155761719
15,2022-09-23,276.7262878417969
15,2022-09-26,291.4373474121094
15,2022-09-27,297.2360534667969
15,2022-09-28,288.56024169921875
15,2022-09-29,287.10614013671875
15,2022-09-30,275.92919921875
15,2022-10-03,276.5628967285156
15,2022-10-04,264.3887023925781
15,2022-10-05,265.3375549316406
15,2022-10-06,251.10186767578125
15,2022-10-07,246.4609832763672
15,2022-10-10,237.3258514404297
15,2022-10-11,232.6447296142578
