CID,Date,lstm_predictions
16,2022-01-03,-1.0
16,2022-01-04,-1.0
16,2022-01-05,-1.0
16,2022-01-06,-1.0
16,2022-01-07,-1.0
16,2022-01-10,-1.0
16,2022-01-11,-1.0
16,2022-01-12,-1.0
16,2022-01-13,-1.0
16,2022-01-14,-1.0
16,2022-01-18,-1.0
16,2022-01-19,-1.0
16,2022-01-20,-1.0
16,2022-01-21,-1.0
16,2022-01-24,-1.0
16,2022-01-25,-1.0
16,2022-01-26,-1.0
16,2022-01-27,-1.0
16,2022-01-28,-1.0
16,2022-01-31,-1.0
16,2022-02-01,-1.0
16,2022-02-02,-1.0
16,2022-02-03,-1.0
16,2022-02-04,-1.0
16,2022-02-07,-1.0
16,2022-02-08,-1.0
16,2022-02-09,-1.0
16,2022-02-10,-1.0
16,2022-02-11,-1.0
16,2022-02-14,-1.0
16,2022-02-15,17.115612030029297
16,2022-02-16,17.373764038085938
16,2022-02-17,17.34662437438965
16,2022-02-18,17.297197341918945
16,2022-02-22,17.413827896118164
16,2022-02-23,17.213958740234375
16,2022-02-24,17.073169708251953
16,2022-02-25,17.137557983398438
16,2022-02-28,17.56315040588379
16,2022-03-01,17.64000129699707
16,2022-03-02,17.156442642211914
16,2022-03-03,17.33138084411621
16,2022-03-04,17.278350830078125
16,2022-03-07,16.90001678466797
16,2022-03-08,16.317747116088867
16,2022-03-09,15.984413146972656
16,2022-03-10,15.837318420410156
16,2022-03-11,15.854905128479004
16,2022-03-14,15.812790870666504
16,2022-03-15,15.838105201721191
16,2022-03-16,15.783953666687012
16,2022-03-17,15.950824737548828
16,2022-03-18,16.092618942260742
16,2022-03-21,16.191293716430664
16,2022-03-22,16.258054733276367
16,2022-03-23,16.53798484802246
16,2022-03-24,16.523155212402344
16,2022-03-25,16.536239624023438
16,2022-03-28,16.40467643737793
16,2022-03-29,16.44300651550293
16,2022-03-30,16.898006439208984
16,2022-03-31,17.012731552124023
16,2022-04-01,16.746259689331055
16,2022-04-04,16.569473266601562
16,2022-04-05,16.424396514892578
16,2022-04-06,16.03504753112793
16,2022-04-07,15.496317863464355
16,2022-04-08,15.02679443359375
16,2022-04-11,14.959017753601074
16,2022-04-12,14.91202163696289
16,2022-04-13,15.009492874145508
16,2022-04-14,15.036684036254883
16,2022-04-18,15.016149520874023
16,2022-04-19,15.159414291381836
16,2022-04-20,15.470128059387207
16,2022-04-21,15.6155366897583
16,2022-04-22,15.514993667602539
16,2022-04-25,15.27349853515625
16,2022-04-26,15.120367050170898
16,2022-04-27,14.81456184387207
16,2022-04-28,14.662627220153809
16,2022-04-29,14.446685791015625
16,2022-05-02,14.194723129272461
16,2022-05-03,13.952119827270508
16,2022-05-04,14.003650665283203
16,2022-05-05,14.149578094482422
16,2022-05-06,14.179911613464355
16,2022-05-09,14.084623336791992
16,2022-05-10,13.690176963806152
16,2022-05-11,13.46384048461914
16,2022-05-12,13.111873626708984
16,2022-05-13,12.825791358947754
16,2022-05-16,13.012946128845215
