CID,Date,lstm_predictions
9,2022-01-03,-1.0
9,2022-01-04,-1.0
9,2022-01-05,-1.0
9,2022-01-06,-1.0
9,2022-01-07,-1.0
9,2022-01-10,-1.0
9,2022-01-11,-1.0
9,2022-01-12,-1.0
9,2022-01-13,-1.0
9,2022-01-14,-1.0
9,2022-01-18,-1.0
9,2022-01-19,-1.0
9,2022-01-20,-1.0
9,2022-01-21,-1.0
9,2022-01-24,-1.0
9,2022-01-25,-1.0
9,2022-01-26,-1.0
9,2022-01-27,-1.0
9,2022-01-28,-1.0
9,2022-01-31,-1.0
9,2022-02-01,-1.0
9,2022-02-02,-1.0
9,2022-02-03,-1.0
9,2022-02-04,-1.0
9,2022-02-07,-1.0
9,2022-02-08,-1.0
9,2022-02-09,-1.0
9,2022-02-10,-1.0
9,2022-02-11,-1.0
9,2022-02-14,-1.0
9,2022-02-15,102.70700073242188
9,2022-02-16,101.63105010986328
9,2022-02-17,99.67023468017578
9,2022-02-18,95.26441955566406
9,2022-02-22,93.61771392822266
9,2022-02-23,92.8766098022461
9,2022-02-24,92.12240600585938
9,2022-02-25,90.86052703857422
9,2022-02-28,92.02874755859375
9,2022-03-01,90.70521545410156
9,2022-03-02,88.24553680419922
9,2022-03-03,87.50279235839844
9,2022-03-04,86.77983093261719
9,2022-03-07,86.21602630615234
9,2022-03-08,84.23480224609375
9,2022-03-09,83.0088119506836
9,2022-03-10,86.17290496826172
9,2022-03-11,86.71522521972656
9,2022-03-14,86.56674194335938
9,2022-03-15,85.78158569335938
9,2022-03-16,86.34252166748047
9,2022-03-17,90.84770202636719
9,2022-03-18,93.58602905273438
9,2022-03-21,95.11498260498047
9,2022-03-22,94.18476104736328
9,2022-03-23,94.49604034423828
9,2022-03-24,93.10914611816406
9,2022-03-25,91.46539306640625
9,2022-03-28,91.87319946289062
9,2022-03-29,91.27400207519531
9,2022-03-30,91.05927276611328
9,2022-03-31,89.90016174316406
9,2022-04-01,87.37327575683594
9,2022-04-04,86.87068939208984
9,2022-04-05,86.72409057617188
9,2022-04-06,85.28878784179688
9,2022-04-07,83.3063735961914
9,2022-04-08,82.44488525390625
9,2022-04-11,83.7303466796875
9,2022-04-12,84.32243347167969
9,2022-04-13,84.22318267822266
9,2022-04-14,84.23680114746094
9,2022-04-18,85.06804656982422
9,2022-04-19,87.09362030029297
9,2022-04-20,88.88846588134766
9,2022-04-21,90.51846313476562
9,2022-04-22,89.89881896972656
9,2022-04-25,86.56853485107422
9,2022-04-26,85.41136169433594
9,2022-04-27,83.15618133544922
9,2022-04-28,82.28256225585938
9,2022-04-29,82.9362564086914
9,2022-05-02,81.2504653930664
9,2022-05-03,81.84468841552734
9,2022-05-04,83.2473373413086
9,2022-05-05,86.27500915527344
9,2022-05-06,86.18647003173828
9,2022-05-09,85.0594253540039
9,2022-05-10,82.66327667236328
9,2022-05-11,80.78521728515625
9,2022-05-12,79.47006225585938
9,2022-05-13,79.02169036865234
9,2022-05-16,80.14529418945312
9,2022-05-17,80.6899642944336
9,2022-05-18,82.57525634765625
9,2022-05-19,82.21694946289062
9,2022-05-20,81.46336364746094
9,2022-05-23,80.67749786376953
9,2022-05-24,81.91802978515625
9,2022-05-25,82.01606750488281
9,2022-05-26,82.18156433105469
9,2022-05-27,84.31087493896484
9,2022-05-31,86.50436401367188
9,2022-06-01,86.82266998291016
9,2022-06-02,85.84747314453125
9,2022-06-03,85.4243392944336
9,2022-06-06,84.89700317382812
9,2022-06-07,85.01322937011719
9,2022-06-08,84.96046447753906
9,2022-06-09,83.5997543334961
9,2022-06-10,81.8641586303711
9,2022-06-13,79.0753173828125
9,2022-06-14,76.59456634521484
9,2022-06-15,75.71220397949219
9,2022-06-16,76.2930679321289
9,2022-06-17,75.59297180175781
9,2022-06-21,74.63426208496094
9,2022-06-22,75.22191619873047
9,2022-06-23,75.67627716064453
9,2022-06-24,75.6606674194336
9,2022-06-27,77.94497680664062
9,2022-06-28,78.54450988769531
9,2022-06-29,79.37210845947266
9,2022-06-30,79.28145599365234
9,2022-07-01,77.66451263427734
9,2022-07-05,77.77635192871094
9,2022-07-06,77.25552368164062
9,2022-07-07,76.41129302978516
9,2022-07-08,77.25386047363281
9,2022-07-11,77.48907470703125
9,2022-07-12,77.28182220458984
9,2022-07-13,76.9365234375
9,2022-07-14,76.10940551757812
9,2022-07-15,75.71544647216797
9,2022-07-18,77.61054992675781
9,2022-07-19,79.13481140136719
9,2022-07-20,81.19947814941406
9,2022-07-21,82.18386840820312
9,2022-07-22,83.14957427978516
9,2022-07-25,82.91971588134766
9,2022-07-26,82.97771453857422
9,2022-07-27,81.82078552246094
9,2022-07-28,82.29403686523438
9,2022-07-29,82.81696319580078
9,2022-08-01,83.8681640625
9,2022-08-02,84.08354949951172
9,2022-08-03,83.92559814453125
9,2022-08-04,84.79779052734375
9,2022-08-05,85.50564575195312
9,2022-08-08,86.04086303710938
9,2022-08-09,86.16909790039062
9,2022-08-10,86.3389663696289
9,2022-08-11,88.15478515625
9,2022-08-12,89.54542541503906
9,2022-08-15,91.0744400024414
9,2022-08-16,92.04381561279297
9,2022-08-17,92.26055145263672
9,2022-08-18,91.93169403076172
9,2022-08-19,91.68659210205078
9,2022-08-22,90.33421325683594
9,2022-08-23,88.83451843261719
9,2022-08-24,88.03681182861328
9,2022-08-25,88.21477508544922
9,2022-08-26,89.1023178100586
9,2022-08-29,87.72183990478516
9,2022-08-30,86.11711883544922
9,2022-08-31,84.95140838623047
9,2022-09-01,84.96560668945312
9,2022-09-02,85.6883773803711
9,2022-09-06,86.15662384033203
9,2022-09-07,85.82634735107422
9,2022-09-08,86.8865737915039
9,2022-09-09,88.25541687011719
9,2022-09-12,89.47875213623047
9,2022-09-13,90.40092468261719
9,2022-09-14,88.69921112060547
9,2022-09-15,87.8425064086914
9,2022-09-16,87.94037628173828
9,2022-09-19,87.38662719726562
9,2022-09-20,88.31571960449219
9,2022-09-21,87.67257690429688
9,2022-09-22,86.8241958618164
9,2022-09-23,85.3121337890625
9,2022-09-26,82.42494201660156
9,2022-09-27,80.48644256591797
9,2022-09-28,79.65186309814453
9,2022-09-29,80.74679565429688
9,2022-09-30,80.20427703857422
9,2022-10-03,79.45113372802734
9,2022-10-04,80.8049087524414
9,2022-10-05,83.6207046508789
9,2022-10-06,84.21858215332031
9,2022-10-07,82.7005844116211
9,2022-10-10,80.35618591308594
9,2022-10-11,79.6400146484375
9,2022-10-12,78.30786895751953
9,2022-10-13,77.30339050292969
9,2022-10-14,78.71442413330078
9,2022-10-17,77.23750305175781
9,2022-10-18,78.05574798583984
9,2022-10-19,79.59605407714844
9,2022-10-20,78.9511947631836
9,2022-10-21,78.3398208618164
9,2022-10-24,79.2489013671875
9,2022-10-25,79.73094177246094
9,2022-10-26,80.6532211303711
9,2022-10-27,81.05551147460938
9,2022-10-28,81.43392944335938
9,2022-10-31,82.48814392089844
9,2022-11-01,82.76405334472656
9,2022-11-02,83.50537109375
9,2022-11-03,84.1943588256836
9,2022-11-04,84.33743286132812
9,2022-11-07,84.89915466308594
9,2022-11-08,85.27769470214844
9,2022-11-09,85.112548828125
9,2022-11-10,83.96837615966797
9,2022-11-11,87.2513427734375
9,2022-11-14,89.9808120727539
9,2022-11-15,90.00289916992188
9,2022-11-16,90.48587799072266
9,2022-11-17,90.07542419433594
9,2022-11-18,89.35620880126953
9,2022-11-21,89.27548217773438
9,2022-11-22,88.62364959716797
9,2022-11-23,89.24800109863281
9,2022-11-25,89.75675964355469
9,2022-11-28,90.76255798339844
9,2022-11-29,90.23685455322266
9,2022-11-30,90.64238739013672
9,2022-12-01,92.6633071899414
9,2022-12-02,93.1933364868164
9,2022-12-05,92.52690887451172
9,2022-12-06,90.47256469726562
9,2022-12-07,88.01371765136719
9,2022-12-08,87.41095733642578
9,2022-12-09,87.75555419921875
9,2022-12-12,88.76559448242188
9,2022-12-13,90.66238403320312
9,2022-12-14,92.52403259277344
9,2022-12-15,91.7223129272461
9,2022-12-16,89.23007202148438
9,2022-12-19,87.28500366210938
9,2022-12-20,85.49867248535156
9,2022-12-21,84.8604965209961
9,2022-12-22,86.04377746582031
9,2022-12-23,86.05943298339844
9,2022-12-27,86.4482192993164
9,2022-12-28,85.96758270263672
9,2022-12-29,85.09944152832031
9,2022-12-30,85.376953125
9,2023-01-03,85.34729766845703
9,2023-01-04,85.76146697998047
9,2023-01-05,86.51721954345703
9,2023-01-06,86.22975158691406
9,2023-01-09,87.25678253173828
9,2023-01-10,87.67046356201172
9,2023-01-11,88.94410705566406
9,2023-01-12,89.77654266357422
9,2023-01-13,90.60596466064453
9,2023-01-17,91.70415496826172
9,2023-01-18,95.45415496826172
