CID,Date,lstm_predictions
5,2022-01-03,-1.0
5,2022-01-04,-1.0
5,2022-01-05,-1.0
5,2022-01-06,-1.0
5,2022-01-07,-1.0
5,2022-01-10,-1.0
5,2022-01-11,-1.0
5,2022-01-12,-1.0
5,2022-01-13,-1.0
5,2022-01-14,-1.0
5,2022-01-18,-1.0
5,2022-01-19,-1.0
5,2022-01-20,-1.0
5,2022-01-21,-1.0
5,2022-01-24,-1.0
5,2022-01-25,-1.0
5,2022-01-26,-1.0
5,2022-01-27,-1.0
5,2022-01-28,-1.0
5,2022-01-31,-1.0
5,2022-02-01,-1.0
5,2022-02-02,-1.0
5,2022-02-03,-1.0
5,2022-02-04,-1.0
5,2022-02-07,-1.0
5,2022-02-08,-1.0
5,2022-02-09,-1.0
5,2022-02-10,-1.0
5,2022-02-11,-1.0
5,2022-02-14,-1.0
5,2022-02-15,105.93366241455078
5,2022-02-16,105.13668823242188
5,2022-02-17,104.97277069091797
5,2022-02-18,104.62799835205078
5,2022-02-22,103.72484588623047
5,2022-02-23,103.63385772705078
5,2022-02-24,103.47331237792969
5,2022-02-25,102.91324615478516
5,2022-02-28,103.8572769165039
5,2022-03-01,104.22720336914062
5,2022-03-02,104.03934478759766
5,2022-03-03,104.71408081054688
5,2022-03-04,105.20486450195312
5,2022-03-07,105.91734313964844
5,2022-03-08,106.04141998291016
5,2022-03-09,105.45004272460938
5,2022-03-10,105.16741943359375
5,2022-03-11,105.19960021972656
5,2022-03-14,105.25242614746094
5,2022-03-15,105.58050537109375
5,2022-03-16,106.45861053466797
5,2022-03-17,107.65190124511719
5,2022-03-18,108.439208984375
5,2022-03-21,108.60507202148438
5,2022-03-22,108.93826293945312
5,2022-03-23,108.75082397460938
5,2022-03-24,108.49921417236328
5,2022-03-25,108.79210662841797
5,2022-03-28,109.06480407714844
5,2022-03-29,109.44613647460938
5,2022-03-30,107.86911010742188
5,2022-03-31,106.99246978759766
5,2022-04-01,105.07392883300781
5,2022-04-04,103.61067962646484
5,2022-04-05,102.8660888671875
5,2022-04-06,101.71782684326172
5,2022-04-07,102.09891510009766
5,2022-04-08,103.1218032836914
5,2022-04-11,104.84992218017578
5,2022-04-12,105.35118103027344
5,2022-04-13,105.95096588134766
5,2022-04-14,105.99932098388672
5,2022-04-18,105.91390991210938
5,2022-04-19,105.60264587402344
5,2022-04-20,105.23660278320312
5,2022-04-21,106.59461212158203
5,2022-04-22,106.53269958496094
5,2022-04-25,105.44651794433594
5,2022-04-26,104.510009765625
5,2022-04-27,103.64871978759766
5,2022-04-28,103.1185302734375
5,2022-04-29,102.68828582763672
5,2022-05-02,100.81355285644531
5,2022-05-03,99.52628326416016
5,2022-05-04,98.42606353759766
5,2022-05-05,99.38983154296875
5,2022-05-06,99.24909210205078
5,2022-05-09,100.17659759521484
5,2022-05-10,100.29698181152344
5,2022-05-11,100.0409164428711
5,2022-05-12,99.62531280517578
5,2022-05-13,99.63214874267578
5,2022-05-16,99.45989990234375
5,2022-05-17,99.63697052001953
5,2022-05-18,100.29803466796875
5,2022-05-19,98.15830993652344
5,2022-05-20,96.88631439208984
5,2022-05-23,96.20138549804688
5,2022-05-24,96.62489318847656
5,2022-05-25,96.88851165771484
5,2022-05-26,97.45355224609375
5,2022-05-27,98.35845184326172
5,2022-05-31,98.48719024658203
5,2022-06-01,98.48930358886719
5,2022-06-02,98.33921813964844
5,2022-06-03,98.35523986816406
5,2022-06-06,97.75614166259766
5,2022-06-07,97.20280456542969
5,2022-06-08,97.16500091552734
5,2022-06-09,96.25035095214844
5,2022-06-10,95.44705963134766
5,2022-06-13,94.99736022949219
5,2022-06-14,93.9851303100586
5,2022-06-15,92.94477081298828
5,2022-06-16,92.7195053100586
5,2022-06-17,92.05620574951172
5,2022-06-21,91.13404846191406
5,2022-06-22,91.5703125
5,2022-06-23,91.6726303100586
5,2022-06-24,92.35750579833984
5,2022-06-27,93.66609191894531
5,2022-06-28,94.28205108642578
5,2022-06-29,94.54431915283203
5,2022-06-30,94.63365173339844
5,2022-07-01,94.38018798828125
5,2022-07-05,94.6832504272461
5,2022-07-06,94.38167572021484
5,2022-07-07,94.39114379882812
5,2022-07-08,94.59480285644531
5,2022-07-11,94.73006439208984
5,2022-07-12,95.20193481445312
5,2022-07-13,95.541259765625
5,2022-07-14,95.37046813964844
5,2022-07-15,94.81541442871094
5,2022-07-18,95.42098999023438
5,2022-07-19,95.31924438476562
5,2022-07-20,96.17996978759766
5,2022-07-21,96.31517791748047
5,2022-07-22,95.71700286865234
5,2022-07-25,95.26091003417969
5,2022-07-26,95.40418243408203
5,2022-07-27,95.6526107788086
5,2022-07-28,95.92121887207031
5,2022-07-29,96.62012481689453
5,2022-08-01,96.52872467041016
5,2022-08-02,96.72544860839844
5,2022-08-03,96.80509948730469
5,2022-08-04,98.6323471069336
5,2022-08-05,100.4167251586914
5,2022-08-08,101.82492065429688
5,2022-08-09,102.3067855834961
5,2022-08-10,103.41687774658203
5,2022-08-11,104.17167663574219
5,2022-08-12,104.51786041259766
5,2022-08-15,106.10210418701172
5,2022-08-16,106.49166107177734
5,2022-08-17,107.0086669921875
5,2022-08-18,106.7924575805664
5,2022-08-19,105.8206787109375
5,2022-08-22,105.68274688720703
5,2022-08-23,104.88007354736328
5,2022-08-24,103.71194458007812
5,2022-08-25,103.22254180908203
5,2022-08-26,102.91829681396484
5,2022-08-29,102.04630279541016
5,2022-08-30,101.88069152832031
5,2022-08-31,100.98613739013672
5,2022-09-01,100.34444427490234
5,2022-09-02,100.40943145751953
5,2022-09-06,100.25776672363281
5,2022-09-07,100.37773132324219
5,2022-09-08,100.6227798461914
5,2022-09-09,101.9150390625
5,2022-09-12,102.57251739501953
5,2022-09-13,103.37028503417969
5,2022-09-14,102.96450805664062
5,2022-09-15,102.77496337890625
5,2022-09-16,103.2193374633789
5,2022-09-19,103.31777954101562
5,2022-09-20,103.4404296875
5,2022-09-21,103.2664566040039
5,2022-09-22,102.61537170410156
5,2022-09-23,101.88697052001953
5,2022-09-26,101.03660583496094
5,2022-09-27,100.16626739501953
5,2022-09-28,99.41011047363281
5,2022-09-29,99.47381591796875
5,2022-09-30,98.78616333007812
5,2022-10-03,97.95210266113281
5,2022-10-04,98.2834243774414
5,2022-10-05,99.30034637451172
5,2022-10-06,100.45925903320312
5,2022-10-07,100.33009338378906
5,2022-10-10,96.44396209716797
5,2022-10-11,93.84134674072266
5,2022-10-12,91.77637481689453
5,2022-10-13,90.4488525390625
5,2022-10-14,90.66643524169922
5,2022-10-17,90.35551452636719
5,2022-10-18,91.17719268798828
5,2022-10-19,91.4993667602539
5,2022-10-20,92.05595397949219
5,2022-10-21,92.27511596679688
5,2022-10-24,92.9775619506836
5,2022-10-25,94.37713623046875
5,2022-10-26,94.15642547607422
5,2022-10-27,93.86973571777344
5,2022-10-28,93.99722290039062
5,2022-10-31,94.38763427734375
5,2022-11-01,95.04325103759766
5,2022-11-02,95.5348892211914
5,2022-11-03,96.1305923461914
5,2022-11-04,97.43315124511719
5,2022-11-07,98.6948471069336
5,2022-11-08,99.97785186767578
5,2022-11-09,101.68733215332031
5,2022-11-10,101.20578002929688
5,2022-11-11,101.4698715209961
5,2022-11-14,100.390380859375
5,2022-11-15,99.1779556274414
5,2022-11-16,99.0406723022461
5,2022-11-17,98.20613098144531
5,2022-11-18,97.41729736328125
5,2022-11-21,97.45487976074219
5,2022-11-22,98.00981903076172
5,2022-11-23,98.73434448242188
5,2022-11-25,99.75527954101562
5,2022-11-28,100.93515014648438
5,2022-11-29,101.06151580810547
5,2022-11-30,101.66423034667969
5,2022-12-01,102.1724624633789
5,2022-12-02,102.32478332519531
5,2022-12-05,103.07939147949219
5,2022-12-06,103.03817749023438
5,2022-12-07,102.9459457397461
5,2022-12-08,103.03927612304688
5,2022-12-09,103.23726654052734
5,2022-12-12,103.26839447021484
5,2022-12-13,103.99754333496094
5,2022-12-14,103.44406127929688
5,2022-12-15,103.08601379394531
5,2022-12-16,101.31827545166016
5,2022-12-19,99.52031707763672
5,2022-12-20,98.16731262207031
5,2022-12-21,96.9939956665039
5,2022-12-22,96.3384017944336
5,2022-12-23,95.39582824707031
5,2022-12-27,94.97306823730469
5,2022-12-28,94.56279754638672
5,2022-12-29,94.2162094116211
5,2022-12-30,94.42704772949219
5,2023-01-03,94.41654205322266
5,2023-01-04,94.2752456665039
5,2023-01-05,94.05840301513672
5,2023-01-06,93.00011444091797
5,2023-01-09,92.9169692993164
5,2023-01-10,92.85782623291016
5,2023-01-11,92.38536071777344
5,2023-01-12,92.00093841552734
5,2023-01-13,91.32398986816406
5,2023-01-17,91.06175994873047
5,2023-01-18,91.01386260986328
5,2023-01-19,90.34024047851562
5,2023-01-20,89.8170166015625
5,2023-01-23,89.190185546875
5,2023-01-24,88.73419952392578
5,2023-01-25,88.07084655761719
5,2023-01-26,87.5250015258789
5,2023-01-27,87.88356018066406
5,2023-01-30,88.1923599243164
5,2023-01-31,88.29096984863281
5,2023-02-01,88.52423858642578
5,2023-02-02,88.56111907958984
5,2023-02-03,88.25326538085938
5,2023-02-06,87.6161117553711
5,2023-02-07,87.22801971435547
5,2023-02-08,87.10343933105469
5,2023-02-09,87.85823059082031
5,2023-02-10,89.20264434814453
5,2023-02-13,89.72291564941406
5,2023-02-14,90.19503784179688
5,2023-02-15,90.1629409790039
5,2023-02-16,89.80389404296875
5,2023-02-17,89.53568267822266
5,2023-02-21,89.53331756591797
5,2023-02-22,89.14239501953125
5,2023-02-23,88.89058685302734
5,2023-02-24,88.4093246459961
5,2023-02-27,87.69800567626953
5,2023-02-28,87.02891540527344
5,2023-03-01,86.0164794921875
5,2023-03-02,85.18928527832031
5,2023-03-03,84.08666229248047
5,2023-03-06,83.4548110961914
5,2023-03-07,83.59026336669922
5,2023-03-08,82.87149047851562
5,2023-03-09,82.08108520507812
5,2023-03-10,80.72586059570312
5,2023-03-13,79.69964599609375
5,2023-03-14,78.62837982177734
5,2023-03-15,77.94241333007812
5,2023-03-16,77.40583801269531
5,2023-03-17,77.13867950439453
5,2023-03-20,76.76665496826172
5,2023-03-21,76.28317260742188
5,2023-03-22,76.4201431274414
5,2023-03-23,76.09671783447266
5,2023-03-24,75.29395294189453
5,2023-03-27,74.8475112915039
5,2023-03-28,74.83573913574219
5,2023-03-29,74.462646484375
5,2023-03-30,74.66728973388672
5,2023-03-31,75.05801391601562
5,2023-04-03,75.16207885742188
5,2023-04-04,75.70469665527344
5,2023-04-05,76.13723754882812
5,2023-04-06,76.94786071777344
5,2023-04-10,77.5457534790039
5,2023-04-11,77.29564666748047
5,2023-04-12,77.4031982421875
5,2023-04-13,76.73946380615234
5,2023-04-14,76.5816650390625
5,2023-04-17,76.12901306152344
5,2023-04-18,76.30049133300781
5,2023-04-19,76.53841400146484
5,2023-04-20,76.06500244140625
5,2023-04-21,75.50196838378906
5,2023-04-24,74.9049072265625
5,2023-04-25,74.75563049316406
5,2023-04-26,74.42243957519531
5,2023-04-27,74.01688385009766
5,2023-04-28,74.04402923583984
5,2023-05-01,74.0814437866211
5,2023-05-02,74.11210632324219
5,2023-05-03,74.11631774902344
5,2023-05-04,73.2383804321289
5,2023-05-05,72.1399917602539
5,2023-05-08,72.01386260986328
5,2023-05-09,71.49394989013672
5,2023-05-10,71.40066528320312
5,2023-05-11,71.2566146850586
5,2023-05-12,70.97509765625
5,2023-05-15,70.70282745361328
5,2023-05-16,70.23267364501953
5,2023-05-17,69.84400939941406
5,2023-05-18,69.88737487792969
5,2023-05-19,70.1727294921875
5,2023-05-22,70.3248062133789
5,2023-05-23,70.2271499633789
5,2023-05-24,70.46956634521484
5,2023-05-25,70.36780548095703
5,2023-05-26,69.76339721679688
5,2023-05-30,69.62940216064453
5,2023-05-31,69.05264282226562
5,2023-06-01,69.17244720458984
5,2023-06-02,69.3675537109375
5,2023-06-05,69.88093566894531
5,2023-06-06,70.5069808959961
5,2023-06-07,70.8951644897461
5,2023-06-08,71.25028991699219
5,2023-06-09,71.77207946777344
5,2023-06-12,71.90473937988281
5,2023-06-13,71.99568176269531
5,2023-06-14,72.41883087158203
5,2023-06-15,71.04829406738281
5,2023-06-16,70.74302673339844
5,2023-06-20,70.1878662109375
5,2023-06-21,69.9681396484375
5,2023-06-22,70.01383209228516
5,2023-06-23,70.1131820678711
5,2023-06-26,70.5116195678711
5,2023-06-27,70.39454650878906
5,2023-06-28,70.52506256103516
5,2023-06-29,69.95924377441406
5,2023-06-30,70.02243041992188
5,2023-07-03,70.02833557128906
5,2023-07-05,70.16046142578125
5,2023-07-06,70.16724395751953
5,2023-07-07,70.47322845458984
5,2023-07-10,70.15785217285156
5,2023-07-11,70.44214630126953
5,2023-07-12,70.87022399902344
5,2023-07-13,71.0302963256836
5,2023-07-14,71.5481185913086
5,2023-07-17,71.6662826538086
5,2023-07-18,71.80683135986328
5,2023-07-19,72.37139892578125
5,2023-07-20,72.79185485839844
5,2023-07-21,74.03762817382812
5,2023-07-24,74.39297485351562
5,2023-07-25,74.99308776855469
5,2023-07-26,75.5069351196289
5,2023-07-27,75.4563980102539
5,2023-07-28,75.6661148071289
5,2023-07-31,75.64743041992188
5,2023-08-01,75.51170349121094
5,2023-08-02,75.27880096435547
5,2023-08-03,75.74610900878906
5,2023-08-04,75.50308990478516
5,2023-08-07,75.08433532714844
5,2023-08-08,74.89441680908203
5,2023-08-09,74.87844848632812
5,2023-08-10,75.0996322631836
5,2023-08-11,74.78168487548828
5,2023-08-14,75.29165649414062
5,2023-08-15,75.11524200439453
5,2023-08-16,74.87472534179688
5,2023-08-17,74.47217559814453
5,2023-08-18,72.46295166015625
5,2023-08-21,71.07246398925781
5,2023-08-22,70.10192108154297
5,2023-08-23,69.51385498046875
5,2023-08-24,68.96936798095703
5,2023-08-25,68.69338989257812
5,2023-08-28,68.79611206054688
5,2023-08-29,68.66529846191406
5,2023-08-30,68.65930938720703
5,2023-08-31,68.42340850830078
5,2023-09-01,68.03614807128906
5,2023-09-05,67.5872573852539
5,2023-09-06,67.45668029785156
5,2023-09-07,67.0692138671875
