CID,Date,lstm_predictions
2,2022-01-03,-1.0
2,2022-01-04,-1.0
2,2022-01-05,-1.0
2,2022-01-06,-1.0
2,2022-01-07,-1.0
2,2022-01-10,-1.0
2,2022-01-11,-1.0
2,2022-01-12,-1.0
2,2022-01-13,-1.0
2,2022-01-14,-1.0
2,2022-01-18,-1.0
2,2022-01-19,-1.0
2,2022-01-20,-1.0
2,2022-01-21,-1.0
2,2022-01-24,-1.0
2,2022-01-25,-1.0
2,2022-01-26,-1.0
2,2022-01-27,-1.0
2,2022-01-28,-1.0
2,2022-01-31,-1.0
2,2022-02-01,-1.0
2,2022-02-02,-1.0
2,2022-02-03,-1.0
2,2022-02-04,-1.0
2,2022-02-07,-1.0
2,2022-02-08,-1.0
2,2022-02-09,-1.0
2,2022-02-10,-1.0
2,2022-02-11,-1.0
2,2022-02-14,-1.0
2,2022-02-15,215.66212463378906
2,2022-02-16,216.3870391845703
2,2022-02-17,216.51754760742188
2,2022-02-18,210.54061889648438
2,2022-02-22,206.35888671875
2,2022-02-23,203.51605224609375
2,2022-02-24,199.5914306640625
2,2022-02-25,204.83367919921875
2,2022-02-28,210.0421142578125
2,2022-03-01,214.30323791503906
2,2022-03-02,214.5813751220703
2,2022-03-03,215.32550048828125
2,2022-03-04,211.97994995117188
2,2022-03-07,208.25880432128906
2,2022-03-08,203.88446044921875
2,2022-03-09,200.0928955078125
2,2022-03-10,204.3599853515625
2,2022-03-11,205.6117401123047
2,2022-03-14,205.59201049804688
2,2022-03-15,201.2152099609375
2,2022-03-16,200.56773376464844
2,2022-03-17,205.58871459960938
2,2022-03-18,210.16195678710938
2,2022-03-21,217.37384033203125
2,2022-03-22,219.09210205078125
2,2022-03-23,222.8392333984375
2,2022-03-24,219.82546997070312
2,2022-03-25,220.8458709716797
2,2022-03-28,218.64190673828125
2,2022-03-29,220.17129516601562
2,2022-03-30,222.95516967773438
2,2022-03-31,221.3121337890625
2,2022-04-01,218.32135009765625
2,2022-04-04,217.10289001464844
2,2022-04-05,220.57257080078125
2,2022-04-06,218.24258422851562
2,2022-04-07,212.57850646972656
2,2022-04-08,208.90663146972656
2,2022-04-11,205.9484100341797
2,2022-04-12,203.69036865234375
2,2022-04-13,201.79486083984375
2,2022-04-14,201.4579315185547
2,2022-04-18,197.7592315673828
2,2022-04-19,195.13572692871094
2,2022-04-20,194.56251525878906
2,2022-04-21,191.72296142578125
2,2022-04-22,184.9134979248047
2,2022-04-25,179.7660675048828
2,2022-04-26,178.74285888671875
2,2022-04-27,176.49575805664062
2,2022-04-28,177.62014770507812
2,2022-04-29,183.7210235595703
2,2022-05-02,182.07949829101562
2,2022-05-03,181.46070861816406
2,2022-05-04,181.13726806640625
2,2022-05-05,184.75721740722656
2,2022-05-06,179.8408966064453
2,2022-05-09,176.84671020507812
2,2022-05-10,172.0957489013672
2,2022-05-11,171.72987365722656
2,2022-05-12,168.5400848388672
2,2022-05-13,167.45188903808594
2,2022-05-16,168.94090270996094
2,2022-05-17,168.08541870117188
2,2022-05-18,167.89845275878906
2,2022-05-19,164.06443786621094
2,2022-05-20,161.04661560058594
2,2022-05-23,161.89808654785156
2,2022-05-24,163.44467163085938
2,2022-05-25,162.43299865722656
2,2022-05-26,162.8925323486328
2,2022-05-27,165.43409729003906
2,2022-05-31,166.92100524902344
2,2022-06-01,164.86953735351562
2,2022-06-02,170.4763946533203
2,2022-06-03,180.19773864746094
2,2022-06-06,183.29080200195312
2,2022-06-07,184.82078552246094
2,2022-06-08,187.0298614501953
2,2022-06-09,190.0225372314453
2,2022-06-10,189.81771850585938
2,2022-06-13,186.45733642578125
2,2022-06-14,178.6940155029297
2,2022-06-15,173.16339111328125
2,2022-06-16,172.37985229492188
2,2022-06-17,168.0477294921875
2,2022-06-21,167.6008758544922
2,2022-06-22,168.44131469726562
2,2022-06-23,170.80393981933594
2,2022-06-24,173.79373168945312
2,2022-06-27,181.1655731201172
2,2022-06-28,182.9638671875
2,2022-06-29,179.46055603027344
2,2022-06-30,176.0596466064453
2,2022-07-01,172.51885986328125
2,2022-07-05,171.54063415527344
2,2022-07-06,172.3048858642578
2,2022-07-07,173.7919921875
2,2022-07-08,176.60330200195312
2,2022-07-11,176.241455078125
2,2022-07-12,175.9795684814453
2,2022-07-13,172.14776611328125
2,2022-07-14,169.1081085205078
2,2022-07-15,166.40565490722656
2,2022-07-18,169.1868133544922
2,2022-07-19,170.74313354492188
2,2022-07-20,175.71029663085938
