CID,Date,lstm_predictions
7,2022-01-03,-1.0
7,2022-01-04,-1.0
7,2022-01-05,-1.0
7,2022-01-06,-1.0
7,2022-01-07,-1.0
7,2022-01-10,-1.0
7,2022-01-11,-1.0
7,2022-01-12,-1.0
7,2022-01-13,-1.0
7,2022-01-14,-1.0
7,2022-01-18,-1.0
7,2022-01-19,-1.0
7,2022-01-20,-1.0
7,2022-01-21,-1.0
7,2022-01-24,-1.0
7,2022-01-25,-1.0
7,2022-01-26,-1.0
7,2022-01-27,-1.0
7,2022-01-28,-1.0
7,2022-01-31,-1.0
7,2022-02-01,-1.0
7,2022-02-02,-1.0
7,2022-02-03,-1.0
7,2022-02-04,-1.0
7,2022-02-07,-1.0
7,2022-02-08,-1.0
7,2022-02-09,-1.0
7,2022-02-10,-1.0
7,2022-02-11,-1.0
7,2022-02-14,-1.0
7,2022-02-15,231.659912109375
7,2022-02-16,231.20594787597656
7,2022-02-17,230.844970703125
7,2022-02-18,230.40997314453125
7,2022-02-22,229.91024780273438
7,2022-02-23,230.25564575195312
7,2022-02-24,229.15757751464844
7,2022-02-25,228.87757873535156
7,2022-02-28,230.7165985107422
7,2022-03-01,233.18801879882812
7,2022-03-02,234.63424682617188
7,2022-03-03,236.6467742919922
7,2022-03-04,237.12159729003906
7,2022-03-07,238.65145874023438
7,2022-03-08,238.9647674560547
7,2022-03-09,235.75271606445312
7,2022-03-10,234.0524139404297
7,2022-03-11,233.13626098632812
7,2022-03-14,231.41661071777344
7,2022-03-15,231.41986083984375
7,2022-03-16,233.1061553955078
7,2022-03-17,234.89219665527344
7,2022-03-18,238.33355712890625
7,2022-03-21,239.79798889160156
7,2022-03-22,241.4934844970703
7,2022-03-23,242.36720275878906
7,2022-03-24,241.0811767578125
7,2022-03-25,241.8733367919922
7,2022-03-28,242.7544708251953
7,2022-03-29,242.89120483398438
7,2022-03-30,243.69659423828125
7,2022-03-31,245.0137481689453
7,2022-04-01,243.72369384765625
7,2022-04-04,244.36184692382812
7,2022-04-05,243.62489318847656
7,2022-04-06,243.72877502441406
7,2022-04-07,246.1809844970703
7,2022-04-08,248.7213592529297
7,2022-04-11,252.1301727294922
7,2022-04-12,254.05128479003906
7,2022-04-13,254.171630859375
7,2022-04-14,256.0721130371094
7,2022-04-18,257.26092529296875
7,2022-04-19,257.4662170410156
7,2022-04-20,259.0396728515625
7,2022-04-21,261.8203430175781
7,2022-04-22,263.2461242675781
7,2022-04-25,260.35211181640625
7,2022-04-26,258.2560119628906
7,2022-04-27,256.211181640625
7,2022-04-28,253.9456329345703
7,2022-04-29,254.56825256347656
7,2022-05-02,252.78631591796875
7,2022-05-03,251.17498779296875
7,2022-05-04,251.41702270507812
7,2022-05-05,253.91262817382812
7,2022-05-06,255.28382873535156
7,2022-05-09,259.886962890625
7,2022-05-10,261.1491394042969
7,2022-05-11,261.6377868652344
7,2022-05-12,262.3500671386719
7,2022-05-13,261.58050537109375
7,2022-05-16,260.5718994140625
7,2022-05-17,263.3809509277344
7,2022-05-18,266.1492614746094
7,2022-05-19,263.1264343261719
7,2022-05-20,261.1420593261719
7,2022-05-23,260.4521484375
7,2022-05-24,261.3398132324219
7,2022-05-25,262.4748229980469
7,2022-05-26,263.37152099609375
7,2022-05-27,264.72943115234375
7,2022-05-31,268.3428039550781
7,2022-06-01,269.1050720214844
7,2022-06-02,267.9833068847656
7,2022-06-03,266.98614501953125
7,2022-06-06,262.0596923828125
7,2022-06-07,260.63616943359375
7,2022-06-08,262.235107421875
7,2022-06-09,262.6842956542969
7,2022-06-10,261.92584228515625
7,2022-06-13,259.9821472167969
7,2022-06-14,254.41949462890625
7,2022-06-15,251.94424438476562
7,2022-06-16,250.00489807128906
7,2022-06-17,250.11724853515625
7,2022-06-21,250.09278869628906
7,2022-06-22,251.77255249023438
7,2022-06-23,254.701416015625
7,2022-06-24,258.1054382324219
7,2022-06-27,261.79791259765625
7,2022-06-28,264.4725036621094
7,2022-06-29,265.03765869140625
7,2022-06-30,265.35345458984375
7,2022-07-01,264.4268493652344
7,2022-07-05,265.05615234375
7,2022-07-06,265.32489013671875
7,2022-07-07,266.38604736328125
7,2022-07-08,269.8772277832031
7,2022-07-11,272.8701171875
7,2022-07-12,275.11993408203125
7,2022-07-13,276.4558410644531
7,2022-07-14,274.9199523925781
7,2022-07-15,270.7395324707031
7,2022-07-18,270.5794982910156
7,2022-07-19,269.7038269042969
7,2022-07-20,271.93365478515625
7,2022-07-21,271.6419982910156
7,2022-07-22,270.33734130859375
7,2022-07-25,271.5823059082031
7,2022-07-26,272.88739013671875
7,2022-07-27,273.7704772949219
7,2022-07-28,275.2011413574219
7,2022-07-29,274.6144104003906
7,2022-08-01,274.95166015625
7,2022-08-02,275.631103515625
7,2022-08-03,274.2320861816406
7,2022-08-04,274.3121643066406
7,2022-08-05,276.3786315917969
7,2022-08-08,279.09100341796875
