CID,Date,lstm_predictions
4,2022-01-03,-1.0
4,2022-01-04,-1.0
4,2022-01-05,-1.0
4,2022-01-06,-1.0
4,2022-01-07,-1.0
4,2022-01-10,-1.0
4,2022-01-11,-1.0
4,2022-01-12,-1.0
4,2022-01-13,-1.0
4,2022-01-14,-1.0
4,2022-01-18,-1.0
4,2022-01-19,-1.0
4,2022-01-20,-1.0
4,2022-01-21,-1.0
4,2022-01-24,-1.0
4,2022-01-25,-1.0
4,2022-01-26,-1.0
4,2022-01-27,-1.0
4,2022-01-28,-1.0
4,2022-01-31,-1.0
4,2022-02-01,-1.0
4,2022-02-02,-1.0
4,2022-02-03,-1.0
4,2022-02-04,-1.0
4,2022-02-07,-1.0
4,2022-02-08,-1.0
4,2022-02-09,-1.0
4,2022-02-10,-1.0
4,2022-02-11,-1.0
4,2022-02-14,-1.0
4,2022-02-15,2531.44921875
4,2022-02-16,2533.946533203125
4,2022-02-17,2547.1337890625
4,2022-02-18,2482.580322265625
4,2022-02-22,2448.54248046875
4,2022-02-23,2397.08935546875
4,2022-02-24,2356.0458984375
4,2022-02-25,2386.282958984375
4,2022-02-28,2428.013671875
4,2022-03-01,2468.161865234375
4,2022-03-02,2475.806640625
4,2022-03-03,2491.454833984375
4,2022-03-04,2497.491943359375
4,2022-03-07,2481.8642578125
4,2022-03-08,2413.56640625
4,2022-03-09,2372.54248046875
4,2022-03-10,2427.692626953125
4,2022-03-11,2440.09716796875
4,2022-03-14,2424.775634765625
4,2022-03-15,2388.1689453125
4,2022-03-16,2393.567626953125
4,2022-03-17,2434.87548828125
4,2022-03-18,2455.94384765625
4,2022-03-21,2505.025390625
4,2022-03-22,2525.501953125
4,2022-03-23,2569.570556640625
4,2022-03-24,2570.93994140625
4,2022-03-25,2598.89501953125
4,2022-03-28,2622.4111328125
4,2022-03-29,2642.9169921875
4,2022-03-30,2657.4853515625
4,2022-03-31,2663.03466796875
4,2022-04-01,2637.439453125
4,2022-04-04,2625.03759765625
4,2022-04-05,2646.776611328125
4,2022-04-06,2636.239990234375
4,2022-04-07,2575.359619140625
4,2022-04-08,2544.519287109375
4,2022-04-11,2504.46044921875
4,2022-04-12,2442.611083984375
4,2022-04-13,2386.326904296875
4,2022-04-14,2375.883544921875
4,2022-04-18,2351.134033203125
4,2022-04-19,2345.59521484375
4,2022-04-20,2369.3759765625
4,2022-04-21,2373.380859375
4,2022-04-22,2339.9990234375
4,2022-04-25,2254.748291015625
4,2022-04-26,2249.67333984375
4,2022-04-27,2218.419921875
4,2022-04-28,2153.811279296875
4,2022-04-29,2157.751220703125
4,2022-05-02,2132.84765625
4,2022-05-03,2147.594970703125
4,2022-05-04,2141.884521484375
4,2022-05-05,2204.05126953125
4,2022-05-06,2187.251953125
4,2022-05-09,2145.81005859375
4,2022-05-10,2094.81494140625
4,2022-05-11,2090.45166015625
4,2022-05-12,2078.232421875
4,2022-05-13,2060.0244140625
4,2022-05-16,2087.7900390625
4,2022-05-17,2102.3271484375
4,2022-05-18,2116.6494140625
4,2022-05-19,2082.83349609375
4,2022-05-20,2049.59423828125
4,2022-05-23,2021.159912109375
4,2022-05-24,2005.7379150390625
4,2022-05-25,1947.7874755859375
4,2022-05-26,1928.387939453125
4,2022-05-27,1926.9876708984375
4,2022-05-31,1989.81591796875
4,2022-06-01,2032.4613037109375
4,2022-06-02,2054.5634765625
4,2022-06-03,2105.135986328125
4,2022-06-06,2104.1083984375
4,2022-06-07,2117.991455078125
4,2022-06-08,2123.682861328125
4,2022-06-09,2126.7939453125
4,2022-06-10,2109.451171875
4,2022-06-13,2054.1298828125
4,2022-06-14,1987.5576171875
4,2022-06-15,1958.7725830078125
4,2022-06-16,1974.8238525390625
4,2022-06-17,1944.24951171875
4,2022-06-21,1941.6861572265625
4,2022-06-22,1979.2567138671875
4,2022-06-23,1997.0721435546875
4,2022-06-24,2017.595458984375
4,2022-06-27,2078.18359375
4,2022-06-28,2101.51123046875
4,2022-06-29,2068.720458984375
4,2022-06-30,2041.1375732421875
4,2022-07-01,2009.6805419921875
4,2022-07-05,1992.468505859375
4,2022-07-06,2027.9593505859375
4,2022-07-07,2062.396240234375
4,2022-07-08,2122.342529296875
4,2022-07-11,2165.376708984375
4,2022-07-12,2150.808837890625
4,2022-07-13,2115.531494140625
4,2022-07-14,2072.51953125
4,2022-07-15,2033.5
4,2022-07-18,2012.14208984375
4,2022-07-19,963.37060546875
4,2022-07-20,423.4761962890625
4,2022-07-21,92.4963607788086
4,2022-07-22,57.572174072265625
4,2022-07-25,-28.947486877441406
4,2022-07-26,-43.71255111694336
4,2022-07-27,63.15363693237305
4,2022-07-28,70.56908416748047
4,2022-07-29,31.493560791015625
4,2022-08-01,69.2903060913086
4,2022-08-02,54.8260383605957
4,2022-08-03,94.08305358886719
4,2022-08-04,24.214988708496094
4,2022-08-05,71.00383758544922
4,2022-08-08,138.4752960205078
4,2022-08-09,153.03768920898438
4,2022-08-10,118.75563049316406
4,2022-08-11,129.1419677734375
4,2022-08-12,123.90446472167969
4,2022-08-15,70.57574462890625
4,2022-08-16,134.8932342529297
4,2022-08-17,89.28519439697266
4,2022-08-18,23.947431564331055
4,2022-08-19,77.57662200927734
4,2022-08-22,55.66130065917969
4,2022-08-23,66.4655532836914
4,2022-08-24,112.04483032226562
4,2022-08-25,118.21318054199219
4,2022-08-26,148.12161254882812
4,2022-08-29,105.03560638427734
4,2022-08-30,104.03507232666016
4,2022-08-31,103.35069274902344
4,2022-09-01,102.9168701171875
4,2022-09-02,102.66070556640625
4,2022-09-06,101.91861724853516
4,2022-09-07,101.31436157226562
4,2022-09-08,102.02985382080078
