CID,Date,lstm_predictions
3,2022-01-03,-1.0
3,2022-01-04,-1.0
3,2022-01-05,-1.0
3,2022-01-06,-1.0
3,2022-01-07,-1.0
3,2022-01-10,-1.0
3,2022-01-11,-1.0
3,2022-01-12,-1.0
3,2022-01-13,-1.0
3,2022-01-14,-1.0
3,2022-01-18,-1.0
3,2022-01-19,-1.0
3,2022-01-20,-1.0
3,2022-01-21,-1.0
3,2022-01-24,-1.0
3,2022-01-25,-1.0
3,2022-01-26,-1.0
3,2022-01-27,-1.0
3,2022-01-28,-1.0
3,2022-01-31,-1.0
3,2022-02-01,-1.0
3,2022-02-02,-1.0
3,2022-02-03,-1.0
3,2022-02-04,-1.0
3,2022-02-07,-1.0
3,2022-02-08,-1.0
3,2022-02-09,-1.0
3,2022-02-10,-1.0
3,2022-02-11,-1.0
3,2022-02-14,-1.0
3,2022-02-15,172.456787109375
3,2022-02-16,173.35731506347656
3,2022-02-17,173.06680297851562
3,2022-02-18,171.46908569335938
3,2022-02-22,169.81661987304688
3,2022-02-23,168.03036499023438
3,2022-02-24,166.26780700683594
3,2022-02-25,165.7791748046875
3,2022-02-28,166.08934020996094
3,2022-03-01,166.3682861328125
3,2022-03-02,165.50656127929688
3,2022-03-03,166.63064575195312
3,2022-03-04,166.81246948242188
3,2022-03-07,166.19039916992188
3,2022-03-08,163.3201141357422
3,2022-03-09,160.99703979492188
3,2022-03-10,162.42832946777344
3,2022-03-11,161.2178497314453
3,2022-03-14,159.1553955078125
3,2022-03-15,155.6026611328125
3,2022-03-16,155.90335083007812
3,2022-03-17,157.52716064453125
3,2022-03-18,158.7501678466797
3,2022-03-21,160.846435546875
3,2022-03-22,163.1897735595703
3,2022-03-23,166.632080078125
3,2022-03-24,168.91070556640625
3,2022-03-25,172.38961791992188
3,2022-03-28,174.91014099121094
3,2022-03-29,176.94552612304688
3,2022-03-30,179.63323974609375
3,2022-03-31,180.1205291748047
3,2022-04-01,178.9747314453125
3,2022-04-04,178.30699157714844
3,2022-04-05,179.38011169433594
3,2022-04-06,178.150390625
3,2022-04-07,175.8419952392578
3,2022-04-08,175.03915405273438
3,2022-04-11,173.85157775878906
3,2022-04-12,171.4334716796875
3,2022-04-13,170.63133239746094
3,2022-04-14,170.68226623535156
3,2022-04-18,169.2391357421875
3,2022-04-19,168.6019744873047
3,2022-04-20,168.80499267578125
3,2022-04-21,168.4420166015625
3,2022-04-22,168.29156494140625
3,2022-04-25,166.31381225585938
3,2022-04-26,165.0276336669922
3,2022-04-27,161.99868774414062
3,2022-04-28,160.59153747558594
3,2022-04-29,161.99452209472656
3,2022-05-02,159.99729919433594
3,2022-05-03,159.27166748046875
3,2022-05-04,159.59324645996094
3,2022-05-05,162.4871063232422
3,2022-05-06,159.9727325439453
3,2022-05-09,160.18035888671875
3,2022-05-10,156.56011962890625
3,2022-05-11,156.1217041015625
3,2022-05-12,152.92091369628906
3,2022-05-13,149.06222534179688
3,2022-05-16,147.98216247558594
3,2022-05-17,147.3968963623047
3,2022-05-18,148.3396453857422
3,2022-05-19,144.60609436035156
3,2022-05-20,141.31796264648438
3,2022-05-23,140.33265686035156
3,2022-05-24,142.35459899902344
3,2022-05-25,140.83737182617188
3,2022-05-26,140.83111572265625
3,2022-05-27,142.76438903808594
3,2022-05-31,146.34011840820312
3,2022-06-01,147.95411682128906
3,2022-06-02,149.16839599609375
3,2022-06-03,150.2628631591797
3,2022-06-06,148.8994140625
3,2022-06-07,148.69302368164062
3,2022-06-08,149.16563415527344
3,2022-06-09,148.833984375
3,2022-06-10,146.5937042236328
3,2022-06-13,144.062255859375
3,2022-06-14,139.1876983642578
3,2022-06-15,137.1576385498047
3,2022-06-16,137.17758178710938
3,2022-06-17,134.59095764160156
3,2022-06-21,133.4420166015625
3,2022-06-22,134.54893493652344
3,2022-06-23,135.696533203125
3,2022-06-24,137.42193603515625
3,2022-06-27,140.2224578857422
3,2022-06-28,141.79046630859375
3,2022-06-29,141.06736755371094
3,2022-06-30,141.41921997070312
3,2022-07-01,140.4604034423828
3,2022-07-05,141.0060577392578
3,2022-07-06,141.88043212890625
3,2022-07-07,142.4892578125
3,2022-07-08,144.20082092285156
3,2022-07-11,145.73138427734375
3,2022-07-12,145.88990783691406
3,2022-07-13,146.70404052734375
3,2022-07-14,146.7504425048828
3,2022-07-15,148.12478637695312
3,2022-07-18,149.82960510253906
3,2022-07-19,149.72186279296875
3,2022-07-20,151.3453826904297
3,2022-07-21,153.46128845214844
3,2022-07-22,154.97268676757812
3,2022-07-25,155.06643676757812
3,2022-07-26,155.35792541503906
3,2022-07-27,154.0170440673828
3,2022-07-28,156.01858520507812
3,2022-07-29,157.3150177001953
3,2022-08-01,159.72975158691406
3,2022-08-02,161.06509399414062
3,2022-08-03,161.68368530273438
3,2022-08-04,164.50221252441406
3,2022-08-05,166.1105499267578
3,2022-08-08,166.61029052734375
3,2022-08-09,166.76280212402344
3,2022-08-10,166.72445678710938
3,2022-08-11,168.33567810058594
3,2022-08-12,169.4010009765625
3,2022-08-15,171.3900604248047
3,2022-08-16,172.9095916748047
3,2022-08-17,174.2283172607422
3,2022-08-18,175.03382873535156
3,2022-08-19,175.56289672851562
3,2022-08-22,174.8383331298828
3,2022-08-23,172.86331176757812
3,2022-08-24,171.66909790039062
3,2022-08-25,170.281005859375
3,2022-08-26,171.01123046875
3,2022-08-29,168.6381072998047
3,2022-08-30,166.00637817382812
3,2022-08-31,163.53199768066406
3,2022-09-01,161.1156005859375
3,2022-09-02,159.91519165039062
3,2022-09-06,158.19529724121094
3,2022-09-07,156.6217803955078
3,2022-09-08,156.8473358154297
3,2022-09-09,156.00238037109375
3,2022-09-12,156.9717559814453
3,2022-09-13,160.3660888671875
3,2022-09-14,158.0281219482422
3,2022-09-15,157.35934448242188
3,2022-09-16,155.64639282226562
3,2022-09-19,154.19650268554688
3,2022-09-20,154.53646850585938
3,2022-09-21,156.1246795654297
3,2022-09-22,154.556396484375
3,2022-09-23,154.0780029296875
3,2022-09-26,153.14048767089844
3,2022-09-27,152.31155395507812
3,2022-09-28,152.81326293945312
3,2022-09-29,151.6902313232422
3,2022-09-30,147.62130737304688
3,2022-10-03,144.3186492919922
3,2022-10-04,144.1647491455078
3,2022-10-05,145.67564392089844
3,2022-10-06,146.26663208007812
3,2022-10-07,145.71693420410156
3,2022-10-10,143.73545837402344
3,2022-10-11,143.014404296875
3,2022-10-12,142.07640075683594
3,2022-10-13,141.20278930664062
3,2022-10-14,142.14439392089844
3,2022-10-17,140.83804321289062
3,2022-10-18,141.8236846923828
3,2022-10-19,143.41946411132812
3,2022-10-20,144.27098083496094
3,2022-10-21,144.4122314453125
3,2022-10-24,146.5736541748047
3,2022-10-25,147.4335479736328
3,2022-10-26,149.82508850097656
3,2022-10-27,150.67755126953125
3,2022-10-28,148.88475036621094
3,2022-10-31,152.93836975097656
3,2022-11-01,154.01463317871094
3,2022-11-02,153.10116577148438
3,2022-11-03,150.5148468017578
3,2022-11-04,146.862060546875
3,2022-11-07,144.22637939453125
3,2022-11-08,142.87757873535156
3,2022-11-09,141.2635040283203
3,2022-11-10,138.62608337402344
3,2022-11-11,142.7575225830078
3,2022-11-14,145.70391845703125
3,2022-11-15,147.24427795410156
3,2022-11-16,149.08480834960938
3,2022-11-17,149.97731018066406
3,2022-11-18,151.32705688476562
3,2022-11-21,152.58253479003906
3,2022-11-22,151.5161590576172
3,2022-11-23,151.70973205566406
3,2022-11-25,152.65321350097656
3,2022-11-28,151.58998107910156
3,2022-11-29,148.5116424560547
3,2022-11-30,145.91217041015625
3,2022-12-01,146.8250732421875
3,2022-12-02,147.89744567871094
3,2022-12-05,147.886474609375
3,2022-12-06,146.561279296875
3,2022-12-07,146.48533630371094
3,2022-12-08,145.26414489746094
3,2022-12-09,145.552734375
3,2022-12-12,145.25332641601562
3,2022-12-13,145.2714385986328
3,2022-12-14,146.18910217285156
3,2022-12-15,145.4371337890625
3,2022-12-16,142.2765655517578
3,2022-12-19,139.77528381347656
3,2022-12-20,137.45120239257812
3,2022-12-21,136.1668243408203
3,2022-12-22,135.903564453125
3,2022-12-23,134.62850952148438
3,2022-12-27,133.9747772216797
3,2022-12-28,133.03591918945312
3,2022-12-29,131.35397338867188
3,2022-12-30,131.2422637939453
3,2023-01-03,131.4305877685547
3,2023-01-04,129.72862243652344
3,2023-01-05,129.31126403808594
3,2023-01-06,128.6909637451172
3,2023-01-09,129.65599060058594
3,2023-01-10,130.9215545654297
3,2023-01-11,131.8150177001953
3,2023-01-12,132.79258728027344
3,2023-01-13,134.3968963623047
3,2023-01-17,135.3341064453125
3,2023-01-18,136.3240203857422
3,2023-01-19,137.0037078857422
3,2023-01-20,136.96853637695312
3,2023-01-23,138.569091796875
3,2023-01-24,140.4761505126953
3,2023-01-25,142.15814208984375
3,2023-01-26,143.26560974121094
3,2023-01-27,144.27987670898438
3,2023-01-30,145.6931610107422
3,2023-01-31,145.45640563964844
3,2023-02-01,145.9491424560547
3,2023-02-02,146.7075958251953
3,2023-02-03,149.24659729003906
3,2023-02-06,152.36328125
3,2023-02-07,152.75497436523438
3,2023-02-08,154.15249633789062
3,2023-02-09,154.58779907226562
3,2023-02-10,154.1952667236328
3,2023-02-13,153.61070251464844
3,2023-02-14,154.40675354003906
3,2023-02-15,154.2755889892578
3,2023-02-16,155.57247924804688
3,2023-02-17,155.24415588378906
3,2023-02-21,154.69798278808594
3,2023-02-22,153.1196746826172
3,2023-02-23,152.2121124267578
3,2023-02-24,151.4381103515625
3,2023-02-27,150.0898895263672
3,2023-02-28,149.38714599609375
3,2023-03-01,149.08689880371094
3,2023-03-02,148.07373046875
3,2023-03-03,147.82017517089844
3,2023-03-06,149.79779052734375
3,2023-03-07,151.58609008789062
3,2023-03-08,152.2059783935547
3,2023-03-09,153.0855712890625
3,2023-03-10,152.48257446289062
3,2023-03-13,151.63905334472656
3,2023-03-14,152.05531311035156
3,2023-03-15,153.0389862060547
3,2023-03-16,153.224609375
3,2023-03-17,154.966796875
3,2023-03-20,155.63037109375
3,2023-03-21,156.62364196777344
3,2023-03-22,158.27745056152344
3,2023-03-23,158.88648986816406
3,2023-03-24,159.242431640625
3,2023-03-27,160.48355102539062
3,2023-03-28,160.46017456054688
3,2023-03-29,160.45216369628906
3,2023-03-30,161.5677947998047
3,2023-03-31,162.5200958251953
3,2023-04-03,164.52407836914062
3,2023-04-04,165.6988983154297
3,2023-04-05,166.15220642089844
3,2023-04-06,166.153076171875
3,2023-04-10,166.4129638671875
3,2023-04-11,165.07969665527344
3,2023-04-12,164.0978546142578
3,2023-04-13,163.21728515625
3,2023-04-14,165.0194091796875
3,2023-04-17,165.77394104003906
3,2023-04-18,166.31979370117188
3,2023-04-19,166.76466369628906
3,2023-04-20,167.8402099609375
3,2023-04-21,167.96478271484375
3,2023-04-24,167.45713806152344
3,2023-04-25,167.33612060546875
3,2023-04-26,166.5232696533203
3,2023-04-27,166.44223022460938
3,2023-04-28,168.2521209716797
3,2023-05-01,169.31654357910156
3,2023-05-02,170.20806884765625
3,2023-05-03,170.42758178710938
3,2023-05-04,169.8629150390625
3,2023-05-05,168.57159423828125
3,2023-05-08,171.7079315185547
3,2023-05-09,173.10635375976562
3,2023-05-10,173.15419006347656
3,2023-05-11,174.4713592529297
3,2023-05-12,175.5677947998047
3,2023-05-15,175.48068237304688
3,2023-05-16,175.4961395263672
3,2023-05-17,174.9685821533203
3,2023-05-18,174.59852600097656
3,2023-05-19,175.5221405029297
3,2023-05-22,176.1557159423828
3,2023-05-23,176.1230926513672
3,2023-05-24,175.18463134765625
3,2023-05-25,174.8690643310547
3,2023-05-26,175.12388610839844
3,2023-05-30,176.10061645507812
3,2023-05-31,177.38662719726562
3,2023-06-01,178.63841247558594
3,2023-06-02,180.19744873046875
3,2023-06-05,181.52706909179688
3,2023-06-06,182.14097595214844
3,2023-06-07,182.21055603027344
3,2023-06-08,181.76400756835938
3,2023-06-09,182.72537231445312
3,2023-06-12,183.1191864013672
3,2023-06-13,184.32057189941406
3,2023-06-14,184.99044799804688
3,2023-06-15,186.1584930419922
3,2023-06-16,187.2348175048828
3,2023-06-20,187.67637634277344
3,2023-06-21,188.02391052246094
3,2023-06-22,187.59701538085938
3,2023-06-23,189.04190063476562
3,2023-06-26,189.37294006347656
3,2023-06-27,189.0433349609375
3,2023-06-28,190.2662353515625
3,2023-06-29,191.51266479492188
